Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create a new order with an urgent delivery date earlier than the order delivery date,Order Management - Urgent Delivery Date Handling,Positive,High,User is logged in as a shop owner and has an item available for order,"1. Navigate to the 'Create New Order' page. 2. Enter customer details (name, phone, gender). 3. Select an item from the dropdown. 4. Set the order delivery date to a future date (e.g., 10 days from today). 5. In the measurement group section, set an urgent delivery date earlier than the order delivery date (e.g., 5 days from today). 6. Fill in all required fields (making charge, measurements). 7. Click 'Create Order'.

Test Data: Customer Name: John Doe, Phone: 01712345678, Order Delivery Date: 10 days from today, Urgent Delivery Date: 5 days from today, Item: Shirt, Making Charge: 500","1. The order is created successfully with a confirmation message: 'Order created successfully'. 2. The order details page displays the urgent delivery date (5 days from today) for the measurement group, not the order delivery date.",TC-001
Update an existing order to set an urgent delivery date earlier than the order delivery date,Order Management - Urgent Delivery Date Handling,Positive,High,User is logged in as a shop owner and has an existing order with at least one measurement group,"1. Navigate to the 'Orders' page and select an existing order. 2. Click 'Edit Order'. 3. In the measurement group section, set an urgent delivery date earlier than the order delivery date (e.g., 3 days from today). 4. Click 'Update Order'.

Test Data: Order Delivery Date: 10 days from today, Urgent Delivery Date: 3 days from today",1. The order is updated successfully with a confirmation message: 'Order updated successfully'. 2. The order details page displays the updated urgent delivery date (3 days from today) for the measurement group.,TC-002
Attempt to set an urgent delivery date later than or equal to the order delivery date and verify error handling,Order Management - Urgent Delivery Date Validation,Positive,High,User is logged in as a shop owner and is creating or updating an order,"1. Navigate to the 'Create New Order' or 'Edit Order' page. 2. Enter customer details and select an item. 3. Set the order delivery date to a future date (e.g., 10 days from today). 4. In the measurement group section, set an urgent delivery date equal to or later than the order delivery date (e.g., 10 days or 15 days from today). 5. Click 'Create Order' or 'Update Order'.

Test Data: Order Delivery Date: 10 days from today, Urgent Delivery Date: 10 days or 15 days from today",1. The system displays an error message: 'Urgent delivery date must be earlier than order delivery date'. 2. The order is not created or updated.,86deed6-TC-004
Attempt to update an order with an urgent delivery date that is not earlier than the order delivery date,Order Management,Negative,High,User is logged in as the shop owner or a worker with order update permissions. An existing order with a delivery date of '2025-12-31' is available for editing.,"1. Navigate to the 'Orders' section in the dashboard. 2. Select the existing order with delivery date '2025-12-31'. 3. Click the 'Edit' button. 4. In the 'Urgent Delivery Date' field, enter '2026-01-01' (a date later than the order delivery date). 5. Click the 'Save' button.

Test Data: Urgent Delivery Date: 2026-01-01 (later than order delivery date 2025-12-31)",The system displays an error message: 'Urgent delivery date must be earlier than order delivery date.' The order is not updated.,dbc9d14-TC-006
Attempt to update an order with an urgent delivery date in an invalid date format,Order Management,Negative,High,User is logged in as the shop owner or a worker with order update permissions. An existing order is available for editing.,"1. Navigate to the 'Orders' section in the dashboard. 2. Select an existing order. 3. Click the 'Edit' button. 4. In the 'Urgent Delivery Date' field, enter '31-12-2025' (invalid format). 5. Click the 'Save' button.

Test Data: Urgent Delivery Date: 31-12-2025 (invalid format)","The system displays an error message indicating that the 'Urgent Delivery Date' field must be in a valid date format (e.g., 'YYYY-MM-DD'). The order is not updated.",TC-003
Attempt to update an order with an urgent delivery date that is blank or whitespace,Order Management,Negative,Medium,User is logged in as the shop owner or a worker with order update permissions. An existing order is available for editing.,"1. Navigate to the 'Orders' section in the dashboard. 2. Select an existing order. 3. Click the 'Edit' button. 4. In the 'Urgent Delivery Date' field, enter only spaces or leave it blank. 5. Click the 'Save' button.

Test Data: Urgent Delivery Date: [blank or spaces]","The system accepts the input and updates the order, defaulting the urgent delivery date to the order's original delivery date.",TC-004
Attempt to update an order with an urgent delivery date as an unauthorized user,Order Management,Negative,High,User is logged in as a customer or a worker without order update permissions. An existing order is available for viewing.,"1. Navigate to the 'Orders' section in the dashboard. 2. Select an existing order. 3. Verify that the 'Edit' button is not visible or is disabled. 4. Attempt to access the edit URL directly (e.g., by manually entering the edit URL in the browser).

Test Data: N/A","The system does not display the 'Edit' button or displays an error message indicating that the user is not authorized to update this order. If accessed via URL, the system returns an error indicating lack of permissions.",TC-005
Attempt to update an order with an urgent delivery date for an order that does not exist,Order Management,Negative,High,User is logged in as the shop owner or a worker with order update permissions.,"1. Navigate to the 'Orders' section in the dashboard. 2. Manually enter the edit URL for a non-existent order ID (e.g., 999999). 3. In the 'Urgent Delivery Date' field, enter '2025-12-30'. 4. Click the 'Save' button.

Test Data: Order ID: 999999 (non-existent), Urgent Delivery Date: 2025-12-30",The system displays an error message indicating that the order with ID 999999 does not exist. The update action is not allowed.,TC-006
Create an order with a group delivery date exactly matching the order delivery date (boundary case),Order Delivery Date Management,Boundary,High,User is logged in and has an existing order with a delivery date set to 2024-12-31,"1. Navigate to the order details page for the existing order. 2. Click 'Add Group' to create a new measurement group. 3. Enter a group name (e.g., 'Urgent Adjustments'). 4. Set the group delivery date to '2024-12-31' (exactly matching the order delivery date). 5. Click 'Save Group'.

Test Data: Order delivery date: 2024-12-31, Group delivery date: 2024-12-31",The system displays an error message: 'Urgent delivery date must be earlier than order delivery date'. The group is not saved.,TC-007
Create an order with a group delivery date one day earlier than the order delivery date (boundary case),Order Delivery Date Management,Boundary,High,User is logged in and has an existing order with a delivery date set to 2024-12-31,"1. Navigate to the order details page for the existing order. 2. Click 'Add Group' to create a new measurement group. 3. Enter a group name (e.g., 'Urgent Adjustments'). 4. Set the group delivery date to '2024-12-30' (one day earlier than the order delivery date). 5. Click 'Save Group'.

Test Data: Order delivery date: 2024-12-31, Group delivery date: 2024-12-30",The system successfully saves the group with the delivery date set to 2024-12-30. The group details are displayed in the order summary.,TC-008
