Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify that a successful sign-in returns shopId and areaId in the JWT response for a shop owner,Authentication - JWT Response,Positive,High,"A shop owner user exists with email 'owner@shop.com', password 'password123', and is associated with a shop (ID: 1) and area (ID: 5)","1. Send a POST request to /api/auth/signin with the payload in testData. 2. Verify the response status and body.

Test Data: {
  ""username"": ""owner@shop.com"",
  ""password"": ""password123""
}","HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""User signed in successfully"",
  ""data"": {
    ""id"": <non-null number>,
    ""username"": ""owner@shop.com"",
    ""email"": ""owner@shop.com"",
    ""roles"": [""ROLE_OWNER""],
    ""shopId"": 1,
    ""areaId"": 5
  }
}",0399124-TC-001
Verify that a successful login (PIN-based) returns shopId and areaId in the JWT response for a shop owner,Authentication - JWT Response,Positive,High,"A shop owner user exists with email 'owner@shop.com', PIN '1234', and is associated with a shop (ID: 1) and area (ID: 5)","1. Send a POST request to /api/auth/login with the payload in testData. 2. Verify the response status and body.

Test Data: {
  ""username"": ""owner@shop.com"",
  ""pin"": ""1234""
}","HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""User logged in successfully"",
  ""data"": {
    ""id"": <non-null number>,
    ""username"": ""owner@shop.com"",
    ""email"": ""owner@shop.com"",
    ""roles"": [""ROLE_OWNER""],
    ""shopId"": 1,
    ""areaId"": 5
  }
}",TC-001
Verify that a successful sign-in returns shopId and areaId as null in the JWT response for a customer,Authentication - JWT Response,Positive,Medium,"A customer user exists with email 'customer@example.com' and password 'password123', and is not associated with any shop","1. Send a POST request to /api/auth/signin with the payload in testData. 2. Verify the response status and body.

Test Data: {
  ""username"": ""customer@example.com"",
  ""password"": ""password123""
}","HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""User signed in successfully"",
  ""data"": {
    ""id"": <non-null number>,
    ""username"": ""customer@example.com"",
    ""email"": ""customer@example.com"",
    ""roles"": [""ROLE_CUSTOMER""],
    ""shopId"": null,
    ""areaId"": null
  }
}",TC-002
Verify that a shop owner can retrieve workers only from their own shop using shopId from JWT,Worker Access Control,Positive,High,"A shop owner user exists with email 'owner@shop.com', password 'password123', and is associated with shop ID 1. At least one worker exists under shop ID 1.","1. Send a POST request to /api/auth/signin with the payload in testData to obtain a JWT token. 2. Use the JWT token to send a GET request to /api/workers?shopId=1. 3. Verify the response status and body.

Test Data: {
  ""username"": ""owner@shop.com"",
  ""password"": ""password123""
}","HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""Workers retrieved successfully"",
  ""data"": {
    ""content"": [<list of workers under shop ID 1>],
    ""totalElements"": >0
  }
}",0895cc7-TC-001
Attempt to authenticate a user with a valid username but no associated shop or area,Authentication and Authorization,Negative,High,A user exists in the system with a valid username and password but is not associated with any shop or area (shopId and areaId are null).,"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {
  ""username"": ""valid_user@example.com"",
  ""password"": ""ValidPass123!""
}","The system returns an HTTP 200 OK status code with a response body containing the user's JWT token, username, email, roles, and null values for shopId and areaId.",TC-003
Attempt to authenticate a user with an invalid username format,Authentication and Authorization,Negative,High,None.,"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {
  ""username"": ""invalid-email-format"",
  ""password"": ""ValidPass123!""
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'username' field must be a valid email address.,TC-004
Attempt to authenticate a user with a missing password field,Authentication and Authorization,Negative,High,None.,"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {
  ""username"": ""valid_user@example.com""
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'password' field is required.,TC-005
Attempt to authenticate a user with an incorrect password,Authentication and Authorization,Negative,High,A user exists in the system with a valid username and password.,"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {
  ""username"": ""valid_user@example.com"",
  ""password"": ""IncorrectPass123!""
}",The system returns an HTTP 401 Unauthorized status code with an error message indicating that the credentials are invalid.,TC-006
Attempt to request OTP with a malformed email format,Authentication and Authorization,Negative,High,None.,1. Send a POST request to /api/auth/request-otp?email=invalid-email-format.,The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'email' field must be a valid email address.,fd2de64-TC-007
Attempt to verify OTP with a missing OTP field,Authentication and Authorization,Negative,High,A valid OTP has been generated and sent to the user's email.,"1. Send a POST request to /api/auth/verify-otp with the payload in testData.

Test Data: {
  ""phoneNumber"": ""valid_user@example.com""
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'otp' field is required.,TC-007
Attempt to verify OTP with an invalid OTP value,Authentication and Authorization,Negative,High,A valid OTP has been generated and sent to the user's email.,"1. Send a POST request to /api/auth/verify-otp with the payload in testData.

Test Data: {
  ""phoneNumber"": ""valid_user@example.com"",
  ""otp"": ""123456""
}",The system returns an HTTP 401 Unauthorized status code with an error message indicating that the OTP is invalid or expired.,TC-008
Attempt to set PIN with mismatched pin and confirmPin fields,Authentication and Authorization,Negative,High,A valid OTP has been verified for the user.,"1. Send a POST request to /api/auth/set-pin with the payload in testData.

Test Data: {
  ""phoneNumber"": ""valid_user@example.com"",
  ""otp"": ""123456"",
  ""pin"": ""1234"",
  ""confirmPin"": ""5678""
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that 'PIN and Confirm PIN do not match'.,fd2de64-TC-008
Attempt to set PIN with a missing pin field,Authentication and Authorization,Negative,High,A valid OTP has been verified for the user.,"1. Send a POST request to /api/auth/set-pin with the payload in testData.

Test Data: {
  ""phoneNumber"": ""valid_user@example.com"",
  ""otp"": ""123456"",
  ""confirmPin"": ""1234""
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'pin' field is required.,TC-009
Attempt to fetch workers for a shop as a non-owner and non-customer user,Worker Management,Negative,High,A user exists in the system with a role other than 'owner' or 'customer' and is associated with a shop.,1. Authenticate the user and obtain a JWT token. 2. Send a GET request to /api/workers?shopId=1 with the JWT token in the Authorization header.,The system returns an HTTP 403 Forbidden status code with an error message indicating that the user is not authorized to perform this action.,TC-010
Attempt to fetch workers for a non-existent shop ID,Worker Management,Negative,High,A user with 'owner' or 'customer' role exists in the system.,1. Authenticate the user and obtain a JWT token. 2. Send a GET request to /api/workers?shopId=999999 with the JWT token in the Authorization header.,The system returns an HTTP 404 Not Found status code with an error message indicating that the shop with ID 999999 does not exist.,fd2de64-TC-006
