Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Update an existing item's status and verify the change is reflected,Item Management,Positive,High,"User is logged in, and there is at least one existing item with status 'ACTIVE' in the system","1. Navigate to the list of items. 2. Select an item with status 'ACTIVE' (e.g., 'Formal Shirt'). 3. Click the 'Edit' button. 4. Change the status from 'ACTIVE' to 'INACTIVE'. 5. Click the 'Save' button. 6. Reopen the item details page for the updated item.

Test Data: Item: Formal Shirt, New Status: INACTIVE","The item details page displays the item with name 'Formal Shirt', updated status 'INACTIVE', and all previously associated measuring parameters unchanged.",e2f1222-TC-001,77aed5891a2168d9ce500f0c663f6d02740c4364
Retrieve all items and verify their statuses are displayed,Item Management,Positive,High,"User is logged in, and there are at least two items in the system with different statuses (e.g., one 'ACTIVE' and one 'ARCHIVED')","1. Navigate to the 'Items' list page. 2. Observe the list of items displayed.

Test Data: Items: [Item 1: T-Shirt (ACTIVE), Item 2: Winter Coat (ARCHIVED)]","The items list displays each item with its name and status (e.g., 'T-Shirt - ACTIVE', 'Winter Coat - ARCHIVED'), along with their measuring parameters.",e2f1222-TC-002,77aed5891a2168d9ce500f0c663f6d02740c4364
Adding a new measuring parameter,Measuring Parameter Management,Positive,High,User is logged in and has permission to add measuring parameters,"1. Navigate to the measuring parameter management page. 2. Click the 'Add Measuring Parameter' button. 3. Fill in the measuring parameter details. 4. Click the 'Save' button.

Test Data: Measuring parameter name: Test Parameter, Measuring parameter description: This is a test parameter",The measuring parameter is successfully added and displayed in the measuring parameter list,e2f1222-TC-003,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Viewing measuring parameter details,Measuring Parameter Management,Positive,Medium,"User is logged in and has permission to view measuring parameters, at least one measuring parameter exists","1. Navigate to the measuring parameter management page. 2. Click on a measuring parameter in the list. 3. View the measuring parameter details

Test Data: Measuring parameter name: Test Parameter",The measuring parameter details are displayed correctly,e2f1222-TC-004,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Associate measuring parameters with an item during creation,Measuring Parameter Management,Positive,High,No existing item with the same name,"1. Send a POST request to /api/items with the payload in testData. 2. Verify the response contains the item with associated parameters.

Test Data: {""name"": ""Pant"", ""parameters"": [{""name"": ""Waist"", ""unit"": ""cm""}, {""name"": ""Inseam"", ""unit"": ""cm""}]}","HTTP 200 OK response with a JSON body containing: {""id"": <non-null number>, ""name"": ""Pant"", ""parameters"": [{""id"": <non-null number>, ""name"": ""Waist"", ""unit"": ""cm""}, {""id"": <non-null number>, ""name"": ""Inseam"", ""unit"": ""cm""}]}",e2f1222-TC-005,ded9b39c6a6f22bda685a1d3dabd951747b57718
Attempt to create an item without required fields,Item Management,Negative,High,User is logged in and on the 'Create New Item' screen,"1. Leave all required fields blank. 2. Click the 'Save' button.

Test Data: No data entered in any field",System displays an error message indicating that required fields are missing and prevents the item from being saved.,e2f1222-TC-006,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Attempt to create an item with an invalid data type for the 'name' field (numeric value),Item Management,Negative,High,None,"1. Send a POST request to /api/items with the payload in testData.

Test Data: {
  ""name"": 12345,
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' field must be a valid string.,e2f1222-TC-007,ded9b39c6a6f22bda685a1d3dabd951747b57718
Attempt to create an item with malformed format in date fields,Item Management,Negative,Medium,User is logged in and on the 'Create New Item' screen,"1. Enter an invalid date format (e.g., '31/02/2023') in a date field. 2. Click the 'Save' button.

Test Data: Date: '31/02/2023'",System displays an error message indicating that the date format is invalid and prevents the item from being saved.,e2f1222-TC-008,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Attempt to create a duplicate item,Item Management,Negative,High,"User is logged in, an item with the same unique identifier (e.g., barcode or SKU) already exists in the system, and user is on the 'Create New Item' screen","1. Enter the exact same unique identifier (e.g., barcode or SKU) as an existing item. 2. Fill in other fields with valid data. 3. Click the 'Save' button.

Test Data: Barcode/SKU: '1234567890' (already exists)",System displays an error message indicating that the item already exists and prevents the duplicate item from being saved.,e2f1222-TC-009,e2f1222c74d5c322c7010a50e14d5fd471d407d3
Attempt to update an item with missing required 'name' field,Item Management,Negative,High,An item with ID 1 exists in the system.,"1. Send a PUT request to /api/items/1 with the payload in testData.

Test Data: {
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' field is required and cannot be null or empty.,e2f1222-TC-010,ded9b39c6a6f22bda685a1d3dabd951747b57718
