Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Attempt to create an order with missing required customer gender field,Order Management,Negative,High,User is logged in as a shop owner or worker with order creation permissions,"1. Navigate to the 'Create New Order' screen. 2. Fill in all required fields except 'Customer Gender'. 3. Enter valid values for all other fields (e.g., customer name, phone, delivery date, trial date). 4. Click the 'Create Order' button.

Test Data: Customer Name: John Doe, Customer Phone: 01712345678, Delivery Date: 2025-12-31, Trial Date: 2025-12-20, Order Items: 1 Shirt",The system displays an error message indicating that the 'Customer Gender' field is required. The order is not created.,TC-001
Attempt to create an order with an invalid customer gender value,Order Management,Negative,High,User is logged in as a shop owner or worker with order creation permissions,"1. Navigate to the 'Create New Order' screen. 2. Fill in all required fields, including 'Customer Gender' with an invalid value (e.g., 'UNKNOWN'). 3. Enter valid values for all other fields. 4. Click the 'Create Order' button.

Test Data: Customer Name: Jane Smith, Customer Phone: 01812345678, Customer Gender: UNKNOWN, Delivery Date: 2025-12-31, Trial Date: 2025-12-20, Order Items: 1 Pant","The system displays an error message indicating that the 'Customer Gender' field must be one of: MALE, FEMALE, OTHER. The order is not created.",TC-002
Attempt to create an order with a malformed paid amount (non-numeric value),Order Management,Negative,High,User is logged in as a shop owner or worker with order creation permissions,"1. Navigate to the 'Create New Order' screen. 2. Fill in all required fields, including 'Paid Amount' with a non-numeric value (e.g., 'abc'). 3. Enter valid values for all other fields. 4. Click the 'Create Order' button.

Test Data: Customer Name: Alex Johnson, Customer Phone: 01912345678, Paid Amount: abc, Delivery Date: 2025-12-31, Trial Date: 2025-12-20, Order Items: 1 Suit",The system displays an error message indicating that the 'Paid Amount' field must be a valid number. The order is not created.,TC-003
Attempt to create an order with a negative paid amount,Order Management,Negative,High,User is logged in as a shop owner or worker with order creation permissions,"1. Navigate to the 'Create New Order' screen. 2. Fill in all required fields, including 'Paid Amount' with a negative value (e.g., -100). 3. Enter valid values for all other fields. 4. Click the 'Create Order' button.

Test Data: Customer Name: Sam Wilson, Customer Phone: 01612345678, Paid Amount: -100, Delivery Date: 2025-12-31, Trial Date: 2025-12-20, Order Items: 1 Kurta",The system displays an error message indicating that the 'Paid Amount' field must be a positive number. The order is not created.,TC-004
Attempt to create an order with a paid amount exceeding the total amount,Order Management,Negative,High,User is logged in as a shop owner or worker with order creation permissions,"1. Navigate to the 'Create New Order' screen. 2. Fill in all required fields, including 'Paid Amount' with a value greater than the calculated total amount (e.g., total amount is 1000, paid amount is 1500). 3. Enter valid values for all other fields. 4. Click the 'Create Order' button.

Test Data: Customer Name: Taylor Brown, Customer Phone: 01512345678, Paid Amount: 1500, Total Amount: 1000, Delivery Date: 2025-12-31, Trial Date: 2025-12-20, Order Items: 1 Dress",The system displays an error message indicating that the 'Paid Amount' cannot exceed the 'Total Amount'. The order is not created.,TC-005
Attempt to update an order with a malformed delivery date for an order item (urgent delivery date),Order Management,Negative,High,User is logged in as a shop owner or worker with order update permissions. An existing order with at least one order item exists.,"1. Navigate to the 'Order Details' screen for an existing order. 2. Click the 'Edit' button. 3. Modify the 'Urgent Delivery Date' for an order item to an invalid format (e.g., '31-12-2025'). 4. Click the 'Save' button.

Test Data: Urgent Delivery Date: 31-12-2025 (for an order item)","The system displays an error message indicating that the 'Urgent Delivery Date' field must be in a valid date format (e.g., 'YYYY-MM-DD'). The order is not updated.",33f8a36-TC-003
Attempt to update an order with an urgent delivery date later than the order delivery date,Order Management,Negative,High,User is logged in as a shop owner or worker with order update permissions. An existing order with at least one order item exists.,"1. Navigate to the 'Order Details' screen for an existing order. 2. Click the 'Edit' button. 3. Modify the 'Urgent Delivery Date' for an order item to a date later than the order's delivery date (e.g., order delivery date is 2025-12-31, urgent delivery date is 2026-01-15). 4. Click the 'Save' button.

Test Data: Order Delivery Date: 2025-12-31, Urgent Delivery Date: 2026-01-15 (for an order item)",The system displays an error message indicating that the 'Urgent Delivery Date' must be earlier than the order delivery date. The order is not updated.,TC-006
Attempt to update an order with a missing customer name,Order Management,Negative,High,User is logged in as a shop owner or worker with order update permissions. An existing order exists.,"1. Navigate to the 'Order Details' screen for an existing order. 2. Click the 'Edit' button. 3. Clear the 'Customer Name' field. 4. Click the 'Save' button.

Test Data: Customer Name: [empty]",The system displays an error message indicating that the 'Customer Name' field is required. The order is not updated.,TC-007
Attempt to update an order with an invalid customer phone number format,Order Management,Negative,High,User is logged in as a shop owner or worker with order update permissions. An existing order exists.,"1. Navigate to the 'Order Details' screen for an existing order. 2. Click the 'Edit' button. 3. Modify the 'Customer Phone' field to an invalid format (e.g., '123'). 4. Click the 'Save' button.

Test Data: Customer Phone: 123",The system displays an error message indicating that the 'Customer Phone' field must be a valid phone number. The order is not updated.,TC-008
Attempt to update an order with a trial date later than the delivery date,Order Management,Negative,High,User is logged in as a shop owner or worker with order update permissions. An existing order exists.,"1. Navigate to the 'Order Details' screen for an existing order. 2. Click the 'Edit' button. 3. Modify the 'Trial Date' to a date later than the 'Delivery Date' (e.g., delivery date is 2025-12-31, trial date is 2026-01-10). 4. Click the 'Save' button.

Test Data: Delivery Date: 2025-12-31, Trial Date: 2026-01-10",The system displays an error message indicating that the 'Trial Date' cannot be later than the 'Delivery Date'. The order is not updated.,33f8a36-TC-005
