Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create a new item with measuring parameters,Item Management,Positive,High,No existing items with the same name and parameters,"1. Send a POST request to /api/items with the payload in testData. 2. Note the returned item ID from the response.

Test Data: {""name"": ""Shirt"", ""parameters"": [{""name"": ""Chest"", ""unit"": ""cm""}, {""name"": ""Length"", ""unit"": ""cm""}]}","HTTP 200 OK response with a JSON body containing: {""id"": <non-null number>, ""name"": ""Shirt"", ""parameters"": [{""id"": <non-null number>, ""name"": ""Chest"", ""unit"": ""cm""}, {""id"": <non-null number>, ""name"": ""Length"", ""unit"": ""cm""}]}",TC-001
Update an existing item's name and measuring parameters,Item Management,Positive,High,An item with ID 1 exists in the system,"1. Send a PUT request to /api/items/1 with the payload in testData. 2. Verify the response contains the updated item details.

Test Data: {""name"": ""Formal Shirt"", ""parameters"": [{""name"": ""Chest"", ""unit"": ""inch""}, {""name"": ""Sleeve Length"", ""unit"": ""inch""}]}","HTTP 200 OK response with a JSON body containing: {""id"": 1, ""name"": ""Formal Shirt"", ""parameters"": [{""id"": <non-null number>, ""name"": ""Chest"", ""unit"": ""inch""}, {""id"": <non-null number>, ""name"": ""Sleeve Length"", ""unit"": ""inch""}]}",e2f1222-TC-001
Retrieve all items with their measuring parameters,Item Management,Positive,High,At least one item exists in the system,1. Send a GET request to /api/items. 2. Verify the response contains the list of items with their parameters.,"HTTP 200 OK response with a JSON array containing at least one item: [{""id"": <non-null number>, ""name"": <item name>, ""parameters"": [{""id"": <non-null number>, ""name"": <parameter name>, ""unit"": <unit>}]}]",e2f1222-TC-002
Associate measuring parameters with an item during creation,Measuring Parameter Management,Positive,High,No existing item with the same name,"1. Send a POST request to /api/items with the payload in testData. 2. Verify the response contains the item with associated parameters.

Test Data: {""name"": ""Pant"", ""parameters"": [{""name"": ""Waist"", ""unit"": ""cm""}, {""name"": ""Inseam"", ""unit"": ""cm""}]}","HTTP 200 OK response with a JSON body containing: {""id"": <non-null number>, ""name"": ""Pant"", ""parameters"": [{""id"": <non-null number>, ""name"": ""Waist"", ""unit"": ""cm""}, {""id"": <non-null number>, ""name"": ""Inseam"", ""unit"": ""cm""}]}",e2f1222-TC-005
Attempt to create an item with missing required 'name' field,Item Management,Negative,High,None,"1. Send a POST request to /api/items with the payload in testData.

Test Data: {
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' field is required and cannot be null or empty.,TC-002
Attempt to create an item with null 'parameters' field,Item Management,Negative,High,None,"1. Send a POST request to /api/items with the payload in testData.

Test Data: {
  ""name"": ""Shirt""
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'parameters' field cannot be null.,TC-003
Attempt to create an item with an empty 'parameters' list,Item Management,Negative,High,None,"1. Send a POST request to /api/items with the payload in testData.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": []
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'parameters' list cannot be empty.,TC-004
Attempt to create an item with a missing 'name' field in a measuring parameter,Item Management,Negative,High,None,"1. Send a POST request to /api/items with the payload in testData.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""unit"": ""cm""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' field in the measuring parameter is required and cannot be null or empty.,e2f1222-TC-013
Attempt to create an item with a missing 'unit' field in a measuring parameter,Item Management,Negative,High,None,"1. Send a POST request to /api/items with the payload in testData.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""Chest""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'unit' field in the measuring parameter is required and cannot be null or empty.,TC-005
Attempt to create an item with an invalid data type for the 'name' field (numeric value),Item Management,Negative,High,None,"1. Send a POST request to /api/items with the payload in testData.

Test Data: {
  ""name"": 12345,
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' field must be a valid string.,e2f1222-TC-007
Attempt to update an item with a non-existent ID,Item Management,Negative,High,None,"1. Send a PUT request to /api/items/99999 with the payload in testData.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}",The system returns an HTTP 404 Not Found status code with an error message indicating that the item with the specified ID does not exist.,TC-006
Attempt to update an item with missing required 'name' field,Item Management,Negative,High,An item with ID 1 exists in the system.,"1. Send a PUT request to /api/items/1 with the payload in testData.

Test Data: {
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' field is required and cannot be null or empty.,e2f1222-TC-010
Attempt to update an item with null 'parameters' field,Item Management,Negative,High,An item with ID 1 exists in the system.,"1. Send a PUT request to /api/items/1 with the payload in testData.

Test Data: {
  ""name"": ""Shirt""
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'parameters' field cannot be null.,TC-007
Attempt to update an item with an empty 'parameters' list,Item Management,Negative,High,An item with ID 1 exists in the system.,"1. Send a PUT request to /api/items/1 with the payload in testData.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": []
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'parameters' list cannot be empty.,TC-008
Attempt to update an item with a missing 'name' field in a measuring parameter,Item Management,Negative,High,An item with ID 1 exists in the system.,"1. Send a PUT request to /api/items/1 with the payload in testData.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""unit"": ""cm""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' field in the measuring parameter is required and cannot be null or empty.,e2f1222-TC-015
Attempt to update an item with a missing 'unit' field in a measuring parameter,Item Management,Negative,High,An item with ID 1 exists in the system.,"1. Send a PUT request to /api/items/1 with the payload in testData.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""Chest""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'unit' field in the measuring parameter is required and cannot be null or empty.,TC-009
Attempt to update an item with an invalid data type for the 'name' field (numeric value),Item Management,Negative,High,An item with ID 1 exists in the system.,"1. Send a PUT request to /api/items/1 with the payload in testData.

Test Data: {
  ""name"": 12345,
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' field must be a valid string.,TC-010
Create an item with an empty name field,Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_emptyName.

Test Data: {
  ""name"": """",
  ""parameters"": []
}",The API responds with a 400 Bad Request status code and an error message: 'Item Name cannot be empty'. No item is created in the system.,e2f1222-TC-017
Create an item with a name at the maximum allowed length (100 characters),Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_maxNameLength.

Test Data: {
  ""name"": ""ThisIsExactlyOneHundredCharactersLongAndShouldBeAcceptedByTheSystemWithoutAnyErrorsWhatsoeverNowCheckItOut"",
  ""parameters"": []
}","The API responds with a 200 OK status code and the created item's details, including the 100-character name.",e2f1222-TC-018
Create an item with a name exceeding the maximum allowed length (101 characters),Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_exceedMaxNameLength.

Test Data: {
  ""name"": ""ThisIsOneHundredAndOneCharactersLongAndShouldBeRejectedByTheSystemBecauseItExceedsTheMaximumAllowedLengthForAnItemName"",
  ""parameters"": []
}",The API responds with a 400 Bad Request status code and an error message: 'Item Name cannot exceed 100 characters'. No item is created in the system.,e2f1222-TC-019
Create an item with an empty parameters list,Item Management,Boundary,Medium,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_emptyParameters.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": []
}","The API responds with a 200 OK status code and the created item's details, including an empty parameters list.",TC-011
Create an item with a null parameters list,Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_nullParameters.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": null
}",The API responds with a 400 Bad Request status code and an error message indicating that parameters cannot be null.,TC-012
Create an item with a parameter having an empty name,Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_emptyParamName.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": """",
      ""unit"": ""cm""
    }
  ]
}",The API responds with a 400 Bad Request status code and an error message: 'Measuring Parameter Name cannot be empty'. No item is created in the system.,TC-013
Create an item with a parameter having a name at the maximum allowed length (50 characters),Item Management,Boundary,Medium,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_maxParamNameLength.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""ThisIsExactlyFiftyCharactersLongForMeasuringParameterName"",
      ""unit"": ""cm""
    }
  ]
}","The API responds with a 200 OK status code and the created item's details, including the parameter with the 50-character name.",TC-014
Create an item with a parameter having a name exceeding the maximum allowed length (51 characters),Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_exceedMaxParamNameLength.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""ThisIsFiftyOneCharactersLongAndShouldBeRejectedForParameterName"",
      ""unit"": ""cm""
    }
  ]
}",The API responds with a 400 Bad Request status code and an error message: 'Measuring Parameter Name cannot exceed 50 characters'. No item is created in the system.,TC-015
Create an item with a parameter having an empty unit field,Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_emptyParamUnit.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": """"
    }
  ]
}",The API responds with a 400 Bad Request status code and an error message: 'Measuring Parameter Unit cannot be empty'. No item is created in the system.,TC-016
Create an item with a parameter having a unit at the maximum allowed length (10 characters),Item Management,Boundary,Medium,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_maxParamUnitLength.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""1234567890""
    }
  ]
}","The API responds with a 200 OK status code and the created item's details, including the parameter with the 10-character unit.",TC-017
Create an item with a parameter having a unit exceeding the maximum allowed length (11 characters),Item Management,Boundary,High,No preconditions required,"1. Send a POST request to /api/items with the payload in testData_exceedMaxParamUnitLength.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""12345678901""
    }
  ]
}",The API responds with a 400 Bad Request status code and an error message: 'Measuring Parameter Unit cannot exceed 10 characters'. No item is created in the system.,TC-018
Update an item with an empty name field,Item Management,Boundary,High,An item with ID 1 exists in the system,"1. Send a PUT request to /api/items/1 with the payload in testData_emptyName.

Test Data: {
  ""name"": """",
  ""parameters"": []
}",The API responds with a 400 Bad Request status code and an error message: 'Item Name cannot be empty'. The item's name remains unchanged.,TC-019
Update an item with a name at the maximum allowed length (100 characters),Item Management,Boundary,Medium,An item with ID 1 exists in the system,"1. Send a PUT request to /api/items/1 with the payload in testData_maxNameLength.

Test Data: {
  ""name"": ""ThisIsExactlyOneHundredCharactersLongAndShouldBeAcceptedByTheSystemWithoutAnyErrorsWhatsoeverNowCheckItOut"",
  ""parameters"": []
}","The API responds with a 200 OK status code and the updated item's details, including the 100-character name.",TC-020
Update an item with a name exceeding the maximum allowed length (101 characters),Item Management,Boundary,High,An item with ID 1 exists in the system,"1. Send a PUT request to /api/items/1 with the payload in testData_exceedMaxNameLength.

Test Data: {
  ""name"": ""ThisIsOneHundredAndOneCharactersLongAndShouldBeRejectedByTheSystemBecauseItExceedsTheMaximumAllowedLengthForAnItemName"",
  ""parameters"": []
}",The API responds with a 400 Bad Request status code and an error message: 'Item Name cannot exceed 100 characters'. The item's name remains unchanged.,TC-021
Update an item with a non-existent ID,Item Management,Boundary,High,No item with ID 999 exists in the system,"1. Send a PUT request to /api/items/999 with the payload in testData_validUpdate.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": []
}",The API responds with a 404 Not Found status code and an error message: 'Item not found'. No changes are made to the system.,TC-022
Update an item's parameters to an empty list,Item Management,Boundary,Medium,An item with ID 1 exists in the system and has at least one parameter,"1. Send a PUT request to /api/items/1 with the payload in testData_emptyParameters.

Test Data: {
  ""name"": ""Shirt"",
  ""parameters"": []
}","The API responds with a 200 OK status code and the updated item's details, including an empty parameters list. The previous parameters are removed.",TC-023
Retrieve all items when no items exist in the system,Item Management,Boundary,Medium,No items exist in the system,1. Send a GET request to /api/items.,The API responds with a 200 OK status code and an empty list.,TC-024
Retrieve all items when multiple items exist in the system,Item Management,Boundary,Medium,At least two items exist in the system,1. Send a GET request to /api/items.,"The API responds with a 200 OK status code and a list containing all items in the system, including their names and parameters.",TC-025
Verify that item creation rejects excessively long input to prevent injection or overflow,Item Management - Create Item,Security,High,None,"1. Send a POST request to /api/items with the payload in testData containing an extremely long name and parameter names/units (e.g., 5000 characters).

Test Data: {
  ""name"": ""A very long item name that exceeds typical length limits to test for potential injection or buffer overflow vulnerabilities... [repeated to 5000 characters]"",
  ""parameters"": [
    {
      ""name"": ""A very long parameter name that exceeds typical length limits... [repeated to 5000 characters]"",
      ""unit"": ""cm""
    }
  ]
}",The API responds with HTTP status 400 (Bad Request) and an error message indicating that the input length exceeds the allowed limit.,TC-026
Verify that item creation rejects special characters that could lead to injection,Item Management - Create Item,Security,High,None,"1. Send a POST request to /api/items with the payload in testData containing special characters (e.g., SQL injection patterns, script tags) in name and parameter fields.

Test Data: {
  ""name"": ""Shirt'; DROP TABLE items; --"",
  ""parameters"": [
    {
      ""name"": ""<script>alert('xss')</script>"",
      ""unit"": ""cm""
    }
  ]
}","The API responds with HTTP status 400 (Bad Request) and an error message indicating invalid characters in the input, or successfully creates the item with the special characters escaped or sanitized (no injection occurs).",TC-027
Verify that updating an item with another user's ID is rejected (Insecure Direct Object Reference),Item Management - Update Item,Security,High,"Two items exist in the system with IDs 1 and 2, created by different users (or simulated via API).","1. Send a PUT request to /api/items/2 with the payload in testData, attempting to update an item that does not belong to the authenticated user (or without proper authorization).

Test Data: {
  ""name"": ""Updated Item Name"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}","The API responds with HTTP status 403 (Forbidden) or 404 (Not Found) if the item ID does not exist for the authenticated user, preventing unauthorized updates.",TC-028
Verify that unauthenticated access to item listing is rejected,Item Management - Get All Items,Security,High,Authentication is required for the /api/items endpoint (simulate unauthenticated request).,"1. Send a GET request to /api/items without providing any authentication credentials (e.g., no token or invalid token).

Test Data: N/A","The API responds with HTTP status 401 (Unauthorized) or 403 (Forbidden), preventing access to item data without proper authentication.",TC-029
Verify that item creation and update enforce rate limiting to prevent abuse,Item Management - Create/Update Item,Security,Medium,None,"1. Rapidly send 20 POST requests to /api/items with the payload in testData within a short time frame (e.g., 1 second).
2. Observe the response for the 20th request.

Test Data: {
  ""name"": ""Test Item"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}","The API responds with HTTP status 429 (Too Many Requests) for requests beyond the rate limit threshold, or all requests succeed if no rate limiting is enforced (in which case this is a potential security gap).",TC-030
Verify that updating a non-existent item ID returns appropriate error without leaking system details,Item Management - Update Item,Security,Medium,No item exists with ID 99999 in the system.,"1. Send a PUT request to /api/items/99999 with the payload in testData.

Test Data: {
  ""name"": ""Non-existent Item"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  ]
}","The API responds with HTTP status 404 (Not Found) and a generic error message (e.g., ""Item not found"") without revealing internal system details (e.g., stack traces or database errors).",TC-031
Verify that item creation and update reject malformed JSON payloads,Item Management - Create/Update Item,Security,Medium,None,"1. Send a POST request to /api/items with the malformed payload in testData.

Test Data: {
  ""name"": ""Test Item"",
  ""parameters"": [
    {
      ""name"": ""Chest"",
      ""unit"": ""cm""
    }
  
  (Note: Missing closing brace and bracket)",The API responds with HTTP status 400 (Bad Request) and an error message indicating malformed JSON input.,TC-032
Verify that item creation and update reject null bytes in input fields,Item Management - Create/Update Item,Security,Medium,None,"1. Send a POST request to /api/items with the payload in testData containing null bytes in name or parameter fields.

Test Data: {
  ""name"": ""Shirt\u0000"",
  ""parameters"": [
    {
      ""name"": ""Chest\u0000"",
      ""unit"": ""cm""
    }
  ]
}","The API responds with HTTP status 400 (Bad Request) and an error message indicating invalid characters in the input, or successfully creates the item with the null bytes removed or sanitized.",TC-033
