Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify only shop owner can access order-related actions,Order Access Control,Positive,High,User is logged in as a shop owner with at least one existing order in the system. A non-owner user account exists and is logged out.,"1. Log in as the shop owner.
2. Navigate to the Orders section.
3. Select an existing order to view its details.
4. Attempt to create a new order with valid input.
5. Attempt to update an existing order with valid input.
6. Log out.
7. Log in as the non-owner user.
8. Navigate to the Orders section.
9. Attempt to view any order details.
10. Attempt to create a new order with valid input.
11. Attempt to update any existing order with valid input.

Test Data: Shop owner credentials: {username: 'owner1', password: 'securepass'}. Non-owner credentials: {username: 'user1', password: 'userpass'}. Order details: {customerName: 'John Doe', customerPhone: '1234567890', items: [{itemId: 1, quantity: 1}]}","1. Shop owner can successfully view, create, and update orders without any access errors.
2. Non-owner user receives an 'Access Denied' or 'Unauthorized' error message when attempting to view, create, or update any order.",TC-001
Verify order creation with measurement parameters loads and displays all data correctly,Order Management - Order Creation,Positive,High,User is logged in as a shop owner. At least one item exists in the system with defined measurement parameters.,"1. Navigate to the 'Create New Order' page.
2. Fill in customer details: name, phone, gender.
3. Select an item with measurement parameters (e.g., 'Formal Shirt').
4. Enter measurement values for all parameters (e.g., Chest: 40 inches, Waist: 34 inches, Has Pocket: Yes).
5. Submit the order.
6. Navigate to the newly created order's details page.

Test Data: Customer details: {name: 'Jane Smith', phone: '9876543210', gender: 'Female'}. Item: 'Formal Shirt' with parameters: [{nameEn: 'Chest', nameBn: 'বুক', unit: 'inches'}, {nameEn: 'Waist', nameBn: 'কোমর', unit: 'inches'}, {nameEn: 'Has Pocket', nameBn: 'পকেট আছে', type: 'boolean'}]","1. Order is created successfully with a confirmation message.
2. Order details page displays all measurement parameters with their English and Bengali names, units, and entered values (e.g., 'Chest (বুক)' = 40 inches, 'Has Pocket (পকেট আছে)' = Yes).
3. No measurement parameters are missing or incorrectly displayed.",843da89-TC-001
Verify updating an existing order with measurement parameters loads and displays all data correctly,Order Management - Order Update,Positive,High,User is logged in as a shop owner. An existing order with measurement parameters is available in the system.,"1. Navigate to the 'Orders' section.
2. Select an existing order with measurement parameters to edit.
3. Update customer details (e.g., change name or phone).
4. Modify one or more measurement values (e.g., change Chest from 40 to 42 inches).
5. Submit the updates.
6. Navigate to the updated order's details page.

Test Data: Order ID: '1-20240515-0001'. Updated customer details: {name: 'Jane Smith Updated', phone: '9876543211'}. Updated measurement: {Chest: 42 inches}","1. Order is updated successfully with a confirmation message.
2. Order details page displays all updated measurement parameters with their English and Bengali names, units, and new values (e.g., 'Chest (বুক)' = 42 inches).
3. All unchanged measurements retain their original values and bilingual display.",843da89-TC-002
Verify retrieving an order by string ID displays all measurement data correctly,Order Management - Order Retrieval,Positive,High,User is logged in as a shop owner. An existing order with measurement parameters and photos is available in the system.,"1. Navigate to the 'Orders' section.
2. Use the search function to find an order by its string ID (e.g., '1-20240515-0001').
3. Open the order details page.

Test Data: Order ID: '1-20240515-0001'","1. Order details page loads successfully without errors.
2. All measurement parameters are displayed with their English and Bengali names, units, and values.
3. Measurement group photos (cloth and pattern) are displayed if available.
4. Customer and measurement cloth photos are displayed if available.",d3da340-TC-003
Attempt to view orders as a non-owner (worker) of the shop,Order Access Control,Negative,High,User is logged in as a worker (not owner) of a shop with existing orders. The shop has at least one order recorded.,"1. Navigate to the Orders section in the application. 2. Select the option to view all orders for the shop. 3. Observe the system response.

Test Data: Shop ID: 123 (where the logged-in user is a worker, not owner)",The system displays an error message indicating that the user is not authorized to view these orders. The orders list is not displayed.,TC-002
Attempt to create an order as a non-owner (worker) of the shop,Order Access Control,Negative,High,User is logged in as a worker (not owner) of a shop. The shop has items available for order.,"1. Navigate to the Orders section in the application. 2. Click on 'Create New Order'. 3. Fill in all required fields with valid data. 4. Click 'Submit'. 5. Observe the system response.

Test Data: Shop ID: 123 (where the logged-in user is a worker, not owner), Customer Name: John Doe, Customer Phone: 1234567890, Order Items: 1x Shirt",The system displays an error message indicating that the user is not authorized to create orders for this shop. The order is not created.,TC-003
Attempt to update an order as a non-owner (worker) of the shop,Order Access Control,Negative,High,User is logged in as a worker (not owner) of a shop with an existing order. The order is in editable state.,"1. Navigate to the Orders section in the application. 2. Select an existing order. 3. Click on 'Edit Order'. 4. Modify one or more fields with valid data. 5. Click 'Save Changes'. 6. Observe the system response.

Test Data: Shop ID: 123 (where the logged-in user is a worker, not owner), Order ID: ORD-2023-123-001, Updated Customer Name: Jane Doe",The system displays an error message indicating that the user is not authorized to update orders for this shop. The order is not updated.,TC-004
Attempt to delete an order as a non-owner (worker) of the shop,Order Access Control,Negative,High,User is logged in as a worker (not owner) of a shop with an existing order.,"1. Navigate to the Orders section in the application. 2. Select an existing order. 3. Click on 'Delete Order'. 4. Confirm the deletion if prompted. 5. Observe the system response.

Test Data: Shop ID: 123 (where the logged-in user is a worker, not owner), Order ID: ORD-2023-123-001",The system displays an error message indicating that the user is not authorized to delete orders for this shop. The order is not deleted.,TC-005
Attempt to create an order with a non-existent shop ID,Order Creation,Negative,High,User is logged in as the owner of a shop. The system has no shop with ID 999999.,"1. Navigate to the Orders section in the application. 2. Click on 'Create New Order'. 3. Enter a non-existent shop ID in the shop field. 4. Fill in all other required fields with valid data. 5. Click 'Submit'. 6. Observe the system response.

Test Data: Shop ID: 999999, Customer Name: John Doe, Customer Phone: 1234567890, Order Items: 1x Shirt",The system displays an error message indicating that the shop with ID 999999 does not exist. The order is not created.,3c1bbe1-TC-006
Attempt to update an order with a non-existent shop ID,Order Update,Negative,High,User is logged in as the owner of a shop with an existing order. The system has no shop with ID 999999.,"1. Navigate to the Orders section in the application. 2. Select an existing order. 3. Click on 'Edit Order'. 4. Change the shop ID to a non-existent shop ID. 5. Modify one or more other fields with valid data. 6. Click 'Save Changes'. 7. Observe the system response.

Test Data: Order ID: ORD-2023-123-001, Updated Shop ID: 999999, Updated Customer Name: Jane Doe",The system displays an error message indicating that the shop with ID 999999 does not exist. The order is not updated.,92528b6-TC-009
