Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Classify a positive number,Number Classification,Positive,High,The application is running and waiting for user input,"1. Enter a positive integer when prompted. 2. Press Enter to submit the input.

Test Data: Example input: 5",The application displays 'Positive number',TC-001
Classify a negative number,Number Classification,Positive,High,The application is running and waiting for user input,"1. Enter a negative integer when prompted. 2. Press Enter to submit the input.

Test Data: Example input: -3",The application displays 'Negative number',TC-002
Classify zero,Number Classification,Positive,Medium,The application is running and waiting for user input,"1. Enter 0 when prompted. 2. Press Enter to submit the input.

Test Data: Example input: 0",The application displays 'Zero',TC-003
Handle non-integer input,Number Classification,Positive,High,The application is running and waiting for user input,"1. Enter a non-integer value when prompted. 2. Press Enter to submit the input.

Test Data: Example input: abc",The application displays 'Enter only integer number',TC-004
Verify system rejects non-integer input when classifying a number,Number Classification,Negative,High,Application is running and prompts for a number input,"1. At the prompt 'Please enter a number:', type a non-integer value (e.g., 'abc').
2. Press Enter.

Test Data: abc",System displays the error message 'Enter only integer number' and does not classify the input.,TC-005
Verify system rejects decimal numbers when classifying a number,Number Classification,Negative,High,Application is running and prompts for a number input,"1. At the prompt 'Please enter a number:', type a decimal number (e.g., '3.14').
2. Press Enter.

Test Data: 3.14",System displays the error message 'Enter only integer number' and does not classify the input.,TC-006
Verify system rejects empty input when classifying a number,Number Classification,Negative,Medium,Application is running and prompts for a number input,"1. At the prompt 'Please enter a number:', press Enter without typing any value.

Test Data: (empty)",System displays the error message 'Enter only integer number' and does not classify the input.,TC-007
Verify system rejects whitespace-only input when classifying a number,Number Classification,Negative,Medium,Application is running and prompts for a number input,"1. At the prompt 'Please enter a number:', type only spaces or tabs (e.g., '   ').
2. Press Enter.",System displays the error message 'Enter only integer number' and does not classify the input.,TC-008
Verify system rejects input with leading/trailing non-numeric characters when classifying a number,Number Classification,Negative,Medium,Application is running and prompts for a number input,"1. At the prompt 'Please enter a number:', type a value with leading or trailing non-numeric characters (e.g., '123abc' or 'xyz456').
2. Press Enter.

Test Data: 123abc",System displays the error message 'Enter only integer number' and does not classify the input.,TC-009
Verify system rejects extremely large numbers that exceed integer limits when classifying a number,Number Classification,Negative,Low,Application is running and prompts for a number input,"1. At the prompt 'Please enter a number:', type a number exceeding the maximum integer value (e.g., '99999999999999999999').
2. Press Enter.

Test Data: 99999999999999999999",System displays the error message 'Enter only integer number' and does not classify the input.,TC-010
Verify the system correctly identifies zero as a number,Number Classification,Boundary,High,Application is running and ready to accept user input,"1. Enter the number '0' when prompted for a number. 2. Observe the output message.

Test Data: 0",The system displays the message 'Zero'.,TC-011
Verify the system correctly identifies a positive number at the minimum boundary,Number Classification,Boundary,High,Application is running and ready to accept user input,"1. Enter the number '1' when prompted for a number. 2. Observe the output message.

Test Data: 1",The system displays the message 'Positive number'.,TC-012
Verify the system correctly identifies a negative number at the maximum boundary,Number Classification,Boundary,High,Application is running and ready to accept user input,"1. Enter the number '-1' when prompted for a number. 2. Observe the output message.

Test Data: -1",The system displays the message 'Negative number'.,TC-013
Verify the system handles the maximum 32-bit signed integer value,Number Classification,Boundary,High,Application is running and ready to accept user input,"1. Enter the number '2147483647' when prompted for a number. 2. Observe the output message.

Test Data: 2147483647",The system displays the message 'Positive number'.,TC-014
Verify the system handles the minimum 32-bit signed integer value,Number Classification,Boundary,High,Application is running and ready to accept user input,"1. Enter the number '-2147483648' when prompted for a number. 2. Observe the output message.

Test Data: -2147483648",The system displays the message 'Negative number'.,TC-015
Verify the system handles a value just above the maximum 32-bit signed integer,Number Classification,Boundary,Medium,Application is running and ready to accept user input,"1. Enter the number '2147483648' when prompted for a number. 2. Observe the output message.

Test Data: 2147483648",The system displays the message 'Enter only integer number'.,TC-016
