Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
User makes multiple transactions within the daily limit,Daily Transaction Limit,Positive,High,User has no existing transactions for the day,"1. Make a transaction of $1000. 2. Make another transaction of $2000. 3. Check the total collected amount for the user

Test Data: Transaction amount: $1000, $2000",The total collected amount for the user is $3000,TC-001
User makes a transaction that exactly reaches the daily limit,Daily Transaction Limit,Positive,High,User has no existing transactions for the day,"1. Make a transaction of $10000. 2. Check the total collected amount for the user

Test Data: Transaction amount: $10000",The total collected amount for the user is $10000,TC-002
User makes a transaction that exceeds the daily limit,Daily Transaction Limit,Positive,High,User has no existing transactions for the day,"1. Make a transaction of $10000. 2. Make another transaction of $0.01. 3. Check the error message

Test Data: Transaction amount: $10000, $0.01",An error message is displayed indicating that the daily limit has been exceeded,TC-003
User makes a transaction with a valid amount and transaction ID,Transaction Validation,Positive,Medium,User has no existing transactions for the day,"1. Make a transaction of $100 with a valid transaction ID. 2. Check the total collected amount for the user

Test Data: Transaction amount: $100, Transaction ID: TXN001",The total collected amount for the user is $100,TC-004
User makes a transaction with an invalid transaction ID,Transaction Validation,Positive,Medium,User has no existing transactions for the day,"1. Make a transaction of $100 with an empty transaction ID. 2. Check the error message

Test Data: Transaction amount: $100, Transaction ID: ",An error message is displayed indicating that the transaction ID is invalid,TC-005
Reject transaction with null user ID,Transaction Processing,Negative,High,User is logged into the transaction system and on the 'Record Transaction' screen,"1. Leave the 'User ID' field blank (null). 2. Enter a valid transaction ID (e.g., 'TXN001'). 3. Enter a valid amount (e.g., 100.00). 4. Ensure 'Partial Settlement' is unchecked. 5. Click 'Submit Transaction'.

Test Data: User ID: [null], Transaction ID: 'TXN001', Amount: 100.00, Partial Settlement: false",System displays an error message: 'ERROR: User ID is null' and does not record the transaction. The transaction is not added to the user's collected amounts.,TC-006
Reject transaction with empty user ID,Transaction Processing,Negative,High,User is logged into the transaction system and on the 'Record Transaction' screen,"1. Enter a blank space or empty string into the 'User ID' field. 2. Enter a valid transaction ID (e.g., 'TXN001'). 3. Enter a valid amount (e.g., 100.00). 4. Ensure 'Partial Settlement' is unchecked. 5. Click 'Submit Transaction'.

Test Data: User ID: ' ' (blank), Transaction ID: 'TXN001', Amount: 100.00, Partial Settlement: false",System displays an error message: 'ERROR: User ID is empty' and does not record the transaction. The transaction is not added to the user's collected amounts.,TC-007
Reject transaction with null transaction ID,Transaction Processing,Negative,High,User is logged into the transaction system and on the 'Record Transaction' screen,"1. Enter a valid user ID (e.g., 'USER001'). 2. Leave the 'Transaction ID' field blank (null). 3. Enter a valid amount (e.g., 100.00). 4. Ensure 'Partial Settlement' is unchecked. 5. Click 'Submit Transaction'.

Test Data: User ID: 'USER001', Transaction ID: [null], Amount: 100.00, Partial Settlement: false",System displays an error message: 'ERROR: Transaction ID is invalid' and does not record the transaction. The transaction is not added to the user's collected amounts.,TC-008
Reject transaction with empty transaction ID,Transaction Processing,Negative,High,User is logged into the transaction system and on the 'Record Transaction' screen,"1. Enter a valid user ID (e.g., 'USER001'). 2. Enter a blank space or empty string into the 'Transaction ID' field. 3. Enter a valid amount (e.g., 100.00). 4. Ensure 'Partial Settlement' is unchecked. 5. Click 'Submit Transaction'.

Test Data: User ID: 'USER001', Transaction ID: ' ' (blank), Amount: 100.00, Partial Settlement: false",System displays an error message: 'ERROR: Transaction ID is invalid' and does not record the transaction. The transaction is not added to the user's collected amounts.,TC-009
Reject transaction with zero amount,Transaction Processing,Negative,High,User is logged into the transaction system and on the 'Record Transaction' screen,"1. Enter a valid user ID (e.g., 'USER001'). 2. Enter a valid transaction ID (e.g., 'TXN001'). 3. Enter '0.00' into the 'Amount' field. 4. Ensure 'Partial Settlement' is unchecked. 5. Click 'Submit Transaction'.

Test Data: User ID: 'USER001', Transaction ID: 'TXN001', Amount: 0.00, Partial Settlement: false",System displays an error message: 'ERROR: Transaction amount must be greater than zero' and does not record the transaction. The transaction is not added to the user's collected amounts.,TC-010
Reject transaction with negative amount,Transaction Processing,Negative,High,User is logged into the transaction system and on the 'Record Transaction' screen,"1. Enter a valid user ID (e.g., 'USER001'). 2. Enter a valid transaction ID (e.g., 'TXN001'). 3. Enter '-100.00' into the 'Amount' field. 4. Ensure 'Partial Settlement' is unchecked. 5. Click 'Submit Transaction'.

Test Data: User ID: 'USER001', Transaction ID: 'TXN001', Amount: -100.00, Partial Settlement: false",System displays an error message: 'ERROR: Transaction amount must be greater than zero' and does not record the transaction. The transaction is not added to the user's collected amounts.,TC-011
Reject transaction exceeding daily limit,Transaction Processing,Negative,High,User has already recorded transactions totaling 9999.99 on the current day,"1. Enter the same user ID (e.g., 'USER001'). 2. Enter a new transaction ID (e.g., 'TXN002'). 3. Enter '0.02' into the 'Amount' field. 4. Ensure 'Partial Settlement' is unchecked. 5. Click 'Submit Transaction'.

Test Data: User ID: 'USER001', Transaction ID: 'TXN002', Amount: 0.02, Partial Settlement: false",System displays an error message: 'ERROR: Daily transaction limit exceeded' and does not record the transaction. The transaction is not added to the user's collected amounts.,TC-012
Reject duplicate transaction ID for the same user,Transaction Processing,Negative,High,User has already recorded a transaction with ID 'TXN001',"1. Enter the same user ID (e.g., 'USER001'). 2. Enter the same transaction ID ('TXN001'). 3. Enter a valid amount (e.g., 100.00). 4. Ensure 'Partial Settlement' is unchecked. 5. Click 'Submit Transaction'.

Test Data: User ID: 'USER001', Transaction ID: 'TXN001', Amount: 100.00, Partial Settlement: false",System displays an error message: 'ERROR: Duplicate transaction ID' and does not record the transaction. The transaction is not added to the user's collected amounts.,TC-013
Reject transaction with malformed amount (non-numeric),Transaction Processing,Negative,Medium,User is logged into the transaction system and on the 'Record Transaction' screen,"1. Enter a valid user ID (e.g., 'USER001'). 2. Enter a valid transaction ID (e.g., 'TXN001'). 3. Enter 'abc' into the 'Amount' field. 4. Ensure 'Partial Settlement' is unchecked. 5. Click 'Submit Transaction'.

Test Data: User ID: 'USER001', Transaction ID: 'TXN001', Amount: 'abc', Partial Settlement: false","System displays an error message indicating the amount is invalid (e.g., 'ERROR: Invalid amount format') and does not record the transaction. The transaction is not added to the user's collected amounts.",TC-014
