Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Partial settlement amount is applied to collected amount,Transaction Settlement,Positive,High,User has at least one transaction recorded,"1. Make a transaction with a settlement amount. 2. Verify the collected amount is updated with the settlement amount.

Test Data: Transaction amount: $100, Settlement amount: $50",The total collected amount for the user is updated to reflect the partial settlement amount,TC-001
Multiple partial settlements are applied to collected amount,Transaction Settlement,Positive,Medium,User has at least one transaction recorded,"1. Make a transaction with a settlement amount. 2. Make another transaction with a settlement amount. 3. Verify the collected amount is updated with both settlement amounts.

Test Data: Transaction amount: $100, Settlement amount 1: $50, Settlement amount 2: $25",The total collected amount for the user is updated to reflect the total of both partial settlement amounts,TC-002
Reject transaction with null amount,Transaction Processing,Negative,High,User is logged in and on the transaction submission screen,"1. Enter a valid user ID (e.g., 'user123').
2. Enter a valid transaction ID (e.g., 'txn456').
3. Leave the amount field empty or explicitly set to null.
4. Submit the transaction.

Test Data: User ID: 'user123', Transaction ID: 'txn456', Amount: null",System displays an error message: 'ERROR: Amount cannot be null' and does not record the transaction. The transaction is not added to the user's collected amounts.,TC-003
Reject transaction with partial settlement amount exceeding collected balance,Transaction Processing,Negative,High,"User has a collected balance of 500 for a specific transaction ID, and the system supports partial settlements","1. Enter the same user ID (e.g., 'user123').
2. Enter the same transaction ID (e.g., 'txn456').
3. Enter a partial settlement amount greater than the collected balance (e.g., 600).
4. Submit the transaction.

Test Data: User ID: 'user123', Transaction ID: 'txn456', Amount: 600, Collected Balance: 500",System displays an error message: 'ERROR: Partial settlement amount exceeds collected balance' and does not record the transaction. The transaction is not added to the user's collected amounts.,TC-004
Reject transaction with malformed partial settlement amount (non-numeric),Transaction Processing,Negative,High,User is logged in and on the transaction submission screen,"1. Enter a valid user ID (e.g., 'user123').
2. Enter a valid transaction ID (e.g., 'txn456').
3. Enter a non-numeric value in the amount field (e.g., 'abc').
4. Submit the transaction.

Test Data: User ID: 'user123', Transaction ID: 'txn456', Amount: 'abc'",System displays an error message: 'ERROR: Invalid amount format' and does not record the transaction. The transaction is not added to the user's collected amounts.,a410f60-TC-003
Reject transaction with partial settlement amount containing special characters,Transaction Processing,Negative,High,User is logged in and on the transaction submission screen,"1. Enter a valid user ID (e.g., 'user123').
2. Enter a valid transaction ID (e.g., 'txn456').
3. Enter an amount with special characters (e.g., '$100').
4. Submit the transaction.

Test Data: User ID: 'user123', Transaction ID: 'txn456', Amount: '$100'",System displays an error message: 'ERROR: Invalid amount format' and does not record the transaction. The transaction is not added to the user's collected amounts.,a410f60-TC-004
Reject transaction with whitespace-only partial settlement amount,Transaction Processing,Negative,High,User is logged in and on the transaction submission screen,"1. Enter a valid user ID (e.g., 'user123').
2. Enter a valid transaction ID (e.g., 'txn456').
3. Enter only whitespace in the amount field (e.g., '   ').
4. Submit the transaction.

Test Data: User ID: 'user123', Transaction ID: 'txn456', Amount: '   '",System displays an error message: 'ERROR: Invalid amount format' and does not record the transaction. The transaction is not added to the user's collected amounts.,a410f60-TC-005
Process transaction with partial settlement amount of zero (boundary value),Transaction Processing: Partial Settlement Amount Handling,Boundary,High,User has no prior transactions recorded. Daily transaction limit is set to 10000.00.,"1. Navigate to the 'Process Transaction' screen. 2. Enter a valid user ID. 3. Enter a unique transaction ID. 4. Enter '0.00' as the transaction amount. 5. Toggle the 'Partial Settlement' flag to ON. 6. Submit the transaction.

Test Data: User ID: 'user123', Transaction ID: 'txn789', Amount: '0.00', Partial Settlement: ON",Transaction is rejected with an error message: 'ERROR: Amount must be greater than zero.' The user's collected amount remains '0.00'.,TC-005
Process transaction with smallest positive partial settlement amount (boundary value),Transaction Processing: Partial Settlement Amount Handling,Boundary,High,User has no prior transactions recorded. Daily transaction limit is set to 10000.00.,"1. Navigate to the 'Process Transaction' screen. 2. Enter a valid user ID. 3. Enter a unique transaction ID. 4. Enter '0.01' as the transaction amount. 5. Toggle the 'Partial Settlement' flag to ON. 6. Submit the transaction.

Test Data: User ID: 'user123', Transaction ID: 'txn789', Amount: '0.01', Partial Settlement: ON",Transaction is processed successfully. The user's collected amount is updated to '0.01'.,a410f60-TC-006
Process transaction with partial settlement amount exactly at daily limit (boundary value),Transaction Processing: Partial Settlement Amount Handling,Boundary,High,User has no prior transactions recorded. Daily transaction limit is set to 10000.00.,"1. Navigate to the 'Process Transaction' screen. 2. Enter a valid user ID. 3. Enter a unique transaction ID. 4. Enter '10000.00' as the transaction amount. 5. Toggle the 'Partial Settlement' flag to ON. 6. Submit the transaction.

Test Data: User ID: 'user123', Transaction ID: 'txn789', Amount: '10000.00', Partial Settlement: ON",Transaction is processed successfully. The user's collected amount is updated to '10000.00'.,a410f60-TC-008
Process transaction with partial settlement amount exceeding daily limit by smallest possible value (boundary value),Transaction Processing: Partial Settlement Amount Handling,Boundary,High,User has no prior transactions recorded. Daily transaction limit is set to 10000.00.,"1. Navigate to the 'Process Transaction' screen. 2. Enter a valid user ID. 3. Enter a unique transaction ID. 4. Enter '10000.01' as the transaction amount. 5. Toggle the 'Partial Settlement' flag to ON. 6. Submit the transaction.

Test Data: User ID: 'user123', Transaction ID: 'txn789', Amount: '10000.01', Partial Settlement: ON",Transaction is rejected with an error message: 'ERROR: Daily limit exceeded.' The user's collected amount remains '0.00'.,a410f60-TC-009
