Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
User makes multiple transactions within the daily limit,Daily Transaction Limit,Positive,High,User has no existing transactions for the day,"1. Make a transaction of $1000. 2. Make another transaction of $2000. 3. Check the total collected amount for the user

Test Data: Transaction amount: $1000, $2000",The total collected amount for the user is $3000,6b7b2ad-TC-001,6b7b2ad7b107522f6319c64bf226972e087075a4
User makes a transaction that exactly reaches the daily limit,Daily Transaction Limit,Positive,High,User has no existing transactions for the day,"1. Make a transaction of $10000. 2. Check the total collected amount for the user

Test Data: Transaction amount: $10000",The total collected amount for the user is $10000,6b7b2ad-TC-002,6b7b2ad7b107522f6319c64bf226972e087075a4
User makes a transaction that exceeds the daily limit,Daily Transaction Limit,Positive,High,User has no existing transactions for the day,"1. Make a transaction of $10000. 2. Make another transaction of $0.01. 3. Check the error message

Test Data: Transaction amount: $10000, $0.01",An error message is displayed indicating that the daily limit has been exceeded,6b7b2ad-TC-003,6b7b2ad7b107522f6319c64bf226972e087075a4
Update existing test case to verify collected amount reflects the default user ID when no user ID is specified,Transaction Collection,Positive,High,User has at least one bank transaction recorded under a specific user ID (not the default). No prior transactions have been recorded under the default user ID 'USER001'.,"1. Navigate to the 'Record Transaction' screen. 2. Enter a valid transaction ID (e.g., 'TXN10001') and an amount of $100. Submit the transaction without specifying a user ID. 3. Open the 'Transaction Summary' screen and filter by the default user ID 'USER001'.

Test Data: Transaction ID: TXN10001, Amount: $100",The total collected amount for the default user ID 'USER001' is $100. Transactions recorded under other user IDs are unaffected.,6b7b2ad-TC-004,5a5819adab0e066d284c2ee993e949d6ea9019ec
User makes a transaction with an invalid transaction ID,Transaction Validation,Positive,Medium,User has no existing transactions for the day,"1. Make a transaction of $100 with an empty transaction ID. 2. Check the error message

Test Data: Transaction amount: $100, Transaction ID: ",An error message is displayed indicating that the transaction ID is invalid,6b7b2ad-TC-005,6b7b2ad7b107522f6319c64bf226972e087075a4
Reject transaction processing when user ID is null due to hardcoded default,Transaction Processing,Negative,High,"User attempts to process a transaction without providing a user ID (e.g., via API or batch processing).","1. Attempt to process a transaction without specifying a user ID. 2. Provide a valid transaction ID (e.g., 'TXN12345'). 3. Provide a valid amount (e.g., 100.00). 4. Submit the transaction.

Test Data: Transaction ID: TXN12345, Amount: 100.00, User ID: [null]",System displays an error message: 'ERROR: User ID is null' and does not record the transaction. The transaction is not added to the collected amounts for any user.,6b7b2ad-TC-006,5a5819adab0e066d284c2ee993e949d6ea9019ec
Reject transaction processing when user ID is missing due to hardcoded default,Transaction Processing,Negative,High,"User is logged in with a valid user ID (e.g., 'USER001') and has access to the transaction processing screen. No prior transactions exist for the user.","1. Navigate to the transaction processing screen. 2. Leave the user ID field blank. 3. Enter a valid transaction ID (e.g., 'TXN12345'). 4. Enter a valid amount (e.g., 100.00). 5. Submit the transaction.

Test Data: Transaction ID: TXN12345, Amount: 100.00, User ID: [blank]",System displays an error message: 'ERROR: User ID is required' and does not record the transaction. The transaction is not added to the collected amounts for any user.,6b7b2ad-TC-007,5a5819adab0e066d284c2ee993e949d6ea9019ec
Reject transaction with null transaction ID,Transaction Processing,Negative,High,User is logged into the transaction system and on the 'Record Transaction' screen,"1. Enter a valid user ID (e.g., 'USER001'). 2. Leave the 'Transaction ID' field blank (null). 3. Enter a valid amount (e.g., 100.00). 4. Ensure 'Partial Settlement' is unchecked. 5. Click 'Submit Transaction'.

Test Data: User ID: 'USER001', Transaction ID: [null], Amount: 100.00, Partial Settlement: false",System displays an error message: 'ERROR: Transaction ID is invalid' and does not record the transaction. The transaction is not added to the user's collected amounts.,6b7b2ad-TC-008,6b7b2ad7b107522f6319c64bf226972e087075a4
Reject transaction with empty transaction ID,Transaction Processing,Negative,High,User is logged into the transaction system and on the 'Record Transaction' screen,"1. Enter a valid user ID (e.g., 'USER001'). 2. Enter a blank space or empty string into the 'Transaction ID' field. 3. Enter a valid amount (e.g., 100.00). 4. Ensure 'Partial Settlement' is unchecked. 5. Click 'Submit Transaction'.

Test Data: User ID: 'USER001', Transaction ID: ' ' (blank), Amount: 100.00, Partial Settlement: false",System displays an error message: 'ERROR: Transaction ID is invalid' and does not record the transaction. The transaction is not added to the user's collected amounts.,6b7b2ad-TC-009,6b7b2ad7b107522f6319c64bf226972e087075a4
Reject transaction with zero amount (updated validation rule),Transaction Processing,Negative,High,User is logged in and on the 'Record Transaction' screen,"1. Enter a valid user ID (e.g., 'user123').
2. Enter a valid transaction ID (e.g., 'txn456').
3. Enter '0' as the transaction amount.
4. Select any transaction type (e.g., 'Deposit').
5. Click the 'Submit' button.

Test Data: User ID: 'user123', Transaction ID: 'txn456', Amount: '0'",System displays an error message: 'ERROR: Amount must be greater than zero' and does not record the transaction. The transaction is not added to the user's collected amounts.,6b7b2ad-TC-010,a410f60436cf07d167ac77ff89a1990eebe519d3
