Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create a flat fee configuration for a merchant,Fee Configuration Management,Positive,High,A merchant exists with ID '123e4567-e89b-12d3-a456-426614174000' and a payment capability with code 'ONLINE_PAYMENT' exists,"1. Send a POST request to /api/v1/fees with the payload in testData. 2. Verify the response status is 201 CREATED and the response body matches the expected result.

Test Data: {
  ""merchantId"": ""123e4567-e89b-12d3-a456-426614174000"",
  ""capabilityCode"": ""ONLINE_PAYMENT"",
  ""feeType"": ""FLAT"",
  ""flatAmount"": 5.00,
  ""minFee"": 1.00,
  ""maxFee"": 500.00,
  ""currency"": ""SAR"",
  ""effectiveFrom"": ""2023-10-01""
}","Response status is 201 CREATED. Response body contains success=true, a message 'Fee configuration created', and a data object with:
- merchantId: '123e4567-e89b-12d3-a456-426614174000'
- capabilityCode: 'ONLINE_PAYMENT'
- feeType: 'FLAT'
- flatAmount: 5.00
- minFee: 1.00
- maxFee: 500.00
- currency: 'SAR'
- effectiveFrom: '2023-10-01'
- active: true
- id: a valid UUID
- createdAt and updatedAt timestamps",TC-001
Create a percentage fee configuration for a merchant category,Fee Configuration Management,Positive,High,A payment capability with code 'POS_PAYMENT' exists and no merchant-specific configuration exists for MCC '5411',"1. Send a POST request to /api/v1/fees with the payload in testData. 2. Verify the response status is 201 CREATED and the response body matches the expected result.

Test Data: {
  ""merchantCategoryCode"": ""5411"",
  ""capabilityCode"": ""POS_PAYMENT"",
  ""feeType"": ""PERCENTAGE"",
  ""percentageRate"": 2.50,
  ""minFee"": 1.00,
  ""maxFee"": 1000.00,
  ""currency"": ""SAR"",
  ""effectiveFrom"": ""2023-10-01""
}","Response status is 201 CREATED. Response body contains success=true, a message 'Fee configuration created', and a data object with:
- merchantCategoryCode: '5411'
- capabilityCode: 'POS_PAYMENT'
- feeType: 'PERCENTAGE'
- percentageRate: 2.50
- minFee: 1.00
- maxFee: 1000.00
- currency: 'SAR'
- effectiveFrom: '2023-10-01'
- active: true
- id: a valid UUID
- createdAt and updatedAt timestamps",TC-002
Retrieve all active fee configurations,Fee Configuration Management,Positive,Medium,At least one active fee configuration exists in the system,1. Send a GET request to /api/v1/fees. 2. Verify the response status is 200 OK and the response body contains the expected fee configurations.,"Response status is 200 OK. Response body contains success=true and a data object with:
- content: array of fee configurations
- page: 0
- size: 20
- totalElements: total count of active fee configurations
- totalPages: total pages available
- last: boolean indicating if this is the last page",TC-003
Retrieve fee configuration by ID,Fee Configuration Management,Positive,Medium,A fee configuration exists with ID '123e4567-e89b-12d3-a456-426614174001',1. Send a GET request to /api/v1/fees/123e4567-e89b-12d3-a456-426614174001. 2. Verify the response status is 200 OK and the response body matches the expected result.,Response status is 200 OK. Response body contains success=true and a data object with the fee configuration details matching the ID '123e4567-e89b-12d3-a456-426614174001'.,TC-004
Retrieve fee configurations for a specific merchant,Fee Configuration Management,Positive,High,A merchant exists with ID '123e4567-e89b-12d3-a456-426614174000' and has at least one active fee configuration,1. Send a GET request to /api/v1/merchants/123e4567-e89b-12d3-a456-426614174000/fees. 2. Verify the response status is 200 OK and the response body contains the expected fee configurations.,Response status is 200 OK. Response body contains success=true and a data array with fee configurations where merchantId is '123e4567-e89b-12d3-a456-426614174000' and active=true.,TC-005
Assign a new payment capability to a merchant successfully,Merchant Payment Capability Assignment,Positive,High,A merchant with ID '123e4567-e89b-12d3-a456-426614174000' exists and a payment capability with ID '123e4567-e89b-12d3-a456-426614174001' exists,"1. Send a POST request to /api/v1/merchants/123e4567-e89b-12d3-a456-426614174000/capabilities with the payload in testData. 2. Verify the response status is 201 CREATED and the response body contains the assigned capability details.

Test Data: {""capabilityId"": ""123e4567-e89b-12d3-a456-426614174001""}","The response status is 201 CREATED, and the response body includes the capabilityCode, capabilityName, merchantId, capabilityId, status as 'ACTIVE', and activatedAt timestamp.",TC-006
Retrieve all payment capabilities assigned to a merchant successfully,Merchant Payment Capability Retrieval,Positive,High,A merchant with ID '123e4567-e89b-12d3-a456-426614174000' exists and has at least one assigned payment capability,1. Send a GET request to /api/v1/merchants/123e4567-e89b-12d3-a456-426614174000/capabilities. 2. Verify the response status is 200 OK and the response body contains a list of assigned capabilities.,"The response status is 200 OK, and the response body includes a list of capabilities with fields: capabilityCode, capabilityName, merchantId, capabilityId, status, activatedAt, and deactivatedAt (if applicable).",TC-007
Create a new payment capability successfully,Payment Capability Creation,Positive,High,No existing payment capability with capabilityCode 'NEW_CAP' exists,"1. Send a POST request to /api/v1/capabilities with the payload in testData. 2. Verify the response status is 201 CREATED and the response body contains the created capability details.

Test Data: {""capabilityCode"": ""NEW_CAP"", ""name"": ""New Payment Capability"", ""description"": ""A new payment capability for testing""}","The response status is 201 CREATED, and the response body includes the capabilityCode 'NEW_CAP', name 'New Payment Capability', description, and active status as true.",TC-008
Retrieve all payment capabilities successfully,Payment Capability Retrieval,Positive,Medium,At least one payment capability exists in the system,1. Send a GET request to /api/v1/capabilities. 2. Verify the response status is 200 OK and the response body contains a list of payment capabilities.,"The response status is 200 OK, and the response body includes a list of payment capabilities with fields: id, capabilityCode, name, description, and active status.",TC-009
Update an existing payment capability successfully,Payment Capability Update,Positive,Medium,A payment capability with ID '123e4567-e89b-12d3-a456-426614174002' exists,"1. Send a PUT request to /api/v1/capabilities/123e4567-e89b-12d3-a456-426614174002 with the payload in testData. 2. Verify the response status is 200 OK and the response body reflects the updated capability details.

Test Data: {""name"": ""Updated Payment Capability"", ""description"": ""Updated description for testing"", ""active"": false}","The response status is 200 OK, and the response body includes the updated name, description, and active status as false.",TC-010
Reject fee configuration creation with missing required capabilityCode,Fee Configuration - Input Validation,Negative,High,None,"1. Send a POST request to /api/v1/fees with the payload in testData.

Test Data: {
  ""merchantId"": null,
  ""merchantCategoryCode"": ""5411"",
  ""capabilityCode"": """",
  ""feeType"": ""PERCENTAGE"",
  ""percentageRate"": 2.50,
  ""minFee"": 1.00,
  ""maxFee"": 500.00,
  ""currency"": ""SAR"",
  ""effectiveFrom"": ""2025-01-01""
}","The API responds with HTTP 400 Bad Request. The response body contains success=false, error='Validation Failed', and validationErrors includes 'capabilityCode: Capability code is required'.",TC-011
Reject fee configuration creation with missing required feeType,Fee Configuration - Input Validation,Negative,High,None,"1. Send a POST request to /api/v1/fees with the payload in testData.

Test Data: {
  ""merchantId"": null,
  ""merchantCategoryCode"": ""5411"",
  ""capabilityCode"": ""ONLINE_PAYMENT"",
  ""feeType"": null,
  ""percentageRate"": 2.50,
  ""minFee"": 1.00,
  ""maxFee"": 500.00,
  ""currency"": ""SAR"",
  ""effectiveFrom"": ""2025-01-01""
}","The API responds with HTTP 400 Bad Request. The response body contains success=false, error='Validation Failed', and validationErrors includes 'feeType: Fee type is required'.",TC-012
Reject fee configuration creation with missing required effectiveFrom date,Fee Configuration - Input Validation,Negative,High,None,"1. Send a POST request to /api/v1/fees with the payload in testData.

Test Data: {
  ""merchantId"": null,
  ""merchantCategoryCode"": ""5411"",
  ""capabilityCode"": ""ONLINE_PAYMENT"",
  ""feeType"": ""PERCENTAGE"",
  ""percentageRate"": 2.50,
  ""minFee"": 1.00,
  ""maxFee"": 500.00,
  ""currency"": ""SAR"",
  ""effectiveFrom"": null
}","The API responds with HTTP 400 Bad Request. The response body contains success=false, error='Validation Failed', and validationErrors includes 'effectiveFrom: Effective from date is required'.",TC-013
