Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Generate a Bangla QR code with all required fields and minimal optional fields,Bangla QR Code Generation,Positive,High,"The system is configured with valid Bangla QR properties (guid, signingKey, signatureLength)","1. Send a POST request to /generate-bangla-qr with the payload in testData. 2. Observe the response status and body.

Test Data: {
  ""qrVersion"": ""01"",
  ""format"": ""01"",
  ""method"": ""11"",
  ""merchantCategoryCode"": ""5411"",
  ""merchantId"": ""MERCHANT12345"",
  ""merchantPan"": ""1234567890123456"",
  ""merchantAccountNo"": ""1234567890"",
  ""merchantName"": ""Test Merchant"",
  ""merchantCity"": ""Dhaka"",
  ""merchantCountryCode"": ""BD"",
  ""trxCurrencyCode"": ""050"",
  ""terminalId"": ""TERM12345678"",
  ""acquirerInstitutionType"": ""BANK"",
  ""acquirerId"": ""ACQ123""
}","The response status is 200 OK. The response body contains a qrData string (non-empty), a signature string (non-empty), and a crc string of exactly 4 characters.",TC-001
Generate a Bangla QR code with all optional fields populated,Bangla QR Code Generation,Positive,High,"The system is configured with valid Bangla QR properties (guid, signingKey, signatureLength)","1. Send a POST request to /generate-bangla-qr with the payload in testData. 2. Observe the response status and body.

Test Data: {
  ""qrVersion"": ""01"",
  ""format"": ""01"",
  ""method"": ""11"",
  ""accountType"": ""PERSONAL"",
  ""merchantCategoryCode"": ""5411"",
  ""merchantId"": ""MERCHANT12345"",
  ""merchantPan"": ""1234567890123456"",
  ""merchantAccountNo"": ""1234567890"",
  ""merchantName"": ""Test Merchant"",
  ""merchantCity"": ""Dhaka"",
  ""merchantCountryCode"": ""BD"",
  ""trxCurrencyCode"": ""050"",
  ""notificationMobileNo"": ""8801712345678"",
  ""terminalId"": ""TERM12345678"",
  ""purposeOfTrx"": ""Bill Payment"",
  ""acquirerInstitutionType"": ""BANK"",
  ""acquirerId"": ""ACQ123"",
  ""merchantLogo"": ""logo_base64_string""
}","The response status is 200 OK. The response body contains a qrData string (non-empty), a signature string (non-empty), and a crc string of exactly 4 characters.",TC-002
Generate a Bangla QR code with optional fields left empty,Bangla QR Code Generation,Positive,Medium,"The system is configured with valid Bangla QR properties (guid, signingKey, signatureLength)","1. Send a POST request to /generate-bangla-qr with the payload in testData. 2. Observe the response status and body.

Test Data: {
  ""qrVersion"": ""01"",
  ""format"": ""01"",
  ""method"": ""11"",
  ""merchantCategoryCode"": ""5411"",
  ""merchantId"": ""MERCHANT12345"",
  ""merchantPan"": ""1234567890123456"",
  ""merchantAccountNo"": ""1234567890"",
  ""merchantName"": ""Test Merchant"",
  ""merchantCity"": ""Dhaka"",
  ""merchantCountryCode"": ""BD"",
  ""trxCurrencyCode"": ""050"",
  ""terminalId"": ""TERM12345678"",
  ""acquirerInstitutionType"": ""BANK"",
  ""acquirerId"": ""ACQ123""
}","The response status is 200 OK. The response body contains a qrData string (non-empty), a signature string (non-empty), and a crc string of exactly 4 characters. The generated QR data does not include fields for accountType, notificationMobileNo, purposeOfTrx, or merchantLogo.",TC-003
Generate Bangla QR with merchant name exactly 99 bytes (maximum allowed length for a single data element),Bangla QR Code Generation - EMV Data Element Length Boundaries,Boundary,High,None,"1. Send a POST request to /generate-bangla-qr with the payload in testData. 2. Observe the response status and body.

Test Data: {
  ""qrVersion"": ""01"",
  ""format"": ""01"",
  ""method"": ""11"",
  ""accountType"": ""00"",
  ""merchantCategoryCode"": ""4111"",
  ""merchantId"": ""MERCHANT123"",
  ""merchantPan"": ""1234567890123456"",
  ""merchantAccountNo"": ""ACCT1234567890"",
  ""merchantName"": ""ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ"",
  ""merchantCity"": ""DHAKA"",
  ""merchantCountryCode"": ""BD"",
  ""trxCurrencyCode"": ""050"",
  ""notificationMobileNo"": ""8801712345678"",
  ""terminalId"": ""TERM12345678"",
  ""purposeOfTrx"": ""00"",
  ""acquirerInstitutionType"": ""01"",
  ""acquirerId"": ""ACQ1234567890""
}","The response status is 200 OK. The response body contains a qrData field with a valid EMV QR string, a signature field, and a crc field. The merchant name in the QR data is exactly 99 bytes long and correctly encoded.",TC-004
Generate Bangla QR with merchant name 100 bytes (one byte over maximum allowed length for a single data element),Bangla QR Code Generation - EMV Data Element Length Boundaries,Boundary,High,None,"1. Send a POST request to /generate-bangla-qr with the payload in testData. 2. Observe the response status and body.

Test Data: {
  ""qrVersion"": ""01"",
  ""format"": ""01"",
  ""method"": ""11"",
  ""accountType"": ""00"",
  ""merchantCategoryCode"": ""4111"",
  ""merchantId"": ""MERCHANT123"",
  ""merchantPan"": ""1234567890123456"",
  ""merchantAccountNo"": ""ACCT1234567890"",
  ""merchantName"": ""ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK"",
  ""merchantCity"": ""DHAKA"",
  ""merchantCountryCode"": ""BD"",
  ""trxCurrencyCode"": ""050"",
  ""notificationMobileNo"": ""8801712345678"",
  ""terminalId"": ""TERM12345678"",
  ""purposeOfTrx"": ""00"",
  ""acquirerInstitutionType"": ""01"",
  ""acquirerId"": ""ACQ1234567890""
}",The response status is 400 BAD_REQUEST. The response body contains an error indicating that the EMV QR data element length cannot exceed 99 bytes.,TC-005
Generate Bangla QR with empty merchant name (minimum length boundary),Bangla QR Code Generation - EMV Data Element Length Boundaries,Boundary,High,None,"1. Send a POST request to /generate-bangla-qr with the payload in testData. 2. Observe the response status and body.

Test Data: {
  ""qrVersion"": ""01"",
  ""format"": ""01"",
  ""method"": ""11"",
  ""accountType"": ""00"",
  ""merchantCategoryCode"": ""4111"",
  ""merchantId"": ""MERCHANT123"",
  ""merchantPan"": ""1234567890123456"",
  ""merchantAccountNo"": ""ACCT1234567890"",
  ""merchantName"": """",
  ""merchantCity"": ""DHAKA"",
  ""merchantCountryCode"": ""BD"",
  ""trxCurrencyCode"": ""050"",
  ""notificationMobileNo"": ""8801712345678"",
  ""terminalId"": ""TERM12345678"",
  ""purposeOfTrx"": ""00"",
  ""acquirerInstitutionType"": ""01"",
  ""acquirerId"": ""ACQ1234567890""
}",The response status is 400 BAD_REQUEST. The response body contains a validation error indicating that merchantName must not be blank.,TC-006
Generate Bangla QR with signature length exactly matching configured signatureLength (maximum allowed),Bangla QR Code Generation - Signature Length Boundaries,Boundary,High,The system is configured with qr.bangla.signatureLength=64,"1. Send a POST request to /generate-bangla-qr with the payload in testData. 2. Observe the response status and body.

Test Data: {
  ""qrVersion"": ""01"",
  ""format"": ""01"",
  ""method"": ""11"",
  ""accountType"": ""00"",
  ""merchantCategoryCode"": ""4111"",
  ""merchantId"": ""MERCHANT123"",
  ""merchantPan"": ""1234567890123456"",
  ""merchantAccountNo"": ""ACCT1234567890"",
  ""merchantName"": ""Test Merchant"",
  ""merchantCity"": ""DHAKA"",
  ""merchantCountryCode"": ""BD"",
  ""trxCurrencyCode"": ""050"",
  ""notificationMobileNo"": ""8801712345678"",
  ""terminalId"": ""TERM12345678"",
  ""purposeOfTrx"": ""00"",
  ""acquirerInstitutionType"": ""01"",
  ""acquirerId"": ""ACQ1234567890""
}","The response status is 200 OK. The response body contains a signature field exactly 64 characters long, a qrData field, and a crc field.",TC-007
Generate Bangla QR with signature length less than configured signatureLength (invalid boundary),Bangla QR Code Generation - Signature Length Boundaries,Boundary,High,The system is configured with qr.bangla.signatureLength=65 and the generated signature is only 64 characters long,"1. Send a POST request to /generate-bangla-qr with the payload in testData. 2. Observe the response status and body.

Test Data: {
  ""qrVersion"": ""01"",
  ""format"": ""01"",
  ""method"": ""11"",
  ""accountType"": ""00"",
  ""merchantCategoryCode"": ""4111"",
  ""merchantId"": ""MERCHANT123"",
  ""merchantPan"": ""1234567890123456"",
  ""merchantAccountNo"": ""ACCT1234567890"",
  ""merchantName"": ""Test Merchant"",
  ""merchantCity"": ""DHAKA"",
  ""merchantCountryCode"": ""BD"",
  ""trxCurrencyCode"": ""050"",
  ""notificationMobileNo"": ""8801712345678"",
  ""terminalId"": ""TERM12345678"",
  ""purposeOfTrx"": ""00"",
  ""acquirerInstitutionType"": ""01"",
  ""acquirerId"": ""ACQ1234567890""
}",The response status is 500 INTERNAL_SERVER_ERROR. The response body contains an error indicating that the generated signature length is less than the configured length.,TC-008
Generate Bangla QR with notificationMobileNo exactly 1 character (minimum non-empty length for optional field),Bangla QR Code Generation - Optional Field Boundaries,Boundary,Medium,None,"1. Send a POST request to /generate-bangla-qr with the payload in testData. 2. Observe the response status and body.

Test Data: {
  ""qrVersion"": ""01"",
  ""format"": ""01"",
  ""method"": ""11"",
  ""accountType"": ""00"",
  ""merchantCategoryCode"": ""4111"",
  ""merchantId"": ""MERCHANT123"",
  ""merchantPan"": ""1234567890123456"",
  ""merchantAccountNo"": ""ACCT1234567890"",
  ""merchantName"": ""Test Merchant"",
  ""merchantCity"": ""DHAKA"",
  ""merchantCountryCode"": ""BD"",
  ""trxCurrencyCode"": ""050"",
  ""notificationMobileNo"": ""1"",
  ""terminalId"": ""TERM12345678"",
  ""purposeOfTrx"": ""00"",
  ""acquirerInstitutionType"": ""01"",
  ""acquirerId"": ""ACQ1234567890""
}","The response status is 200 OK. The response body contains a qrData field with the notificationMobileNo correctly encoded, a signature field, and a crc field.",TC-009
Generate Bangla QR with notificationMobileNo as empty string (boundary for optional field),Bangla QR Code Generation - Optional Field Boundaries,Boundary,Medium,None,"1. Send a POST request to /generate-bangla-qr with the payload in testData. 2. Observe the response status and body.

Test Data: {
  ""qrVersion"": ""01"",
  ""format"": ""01"",
  ""method"": ""11"",
  ""accountType"": ""00"",
  ""merchantCategoryCode"": ""4111"",
  ""merchantId"": ""MERCHANT123"",
  ""merchantPan"": ""1234567890123456"",
  ""merchantAccountNo"": ""ACCT1234567890"",
  ""merchantName"": ""Test Merchant"",
  ""merchantCity"": ""DHAKA"",
  ""merchantCountryCode"": ""BD"",
  ""trxCurrencyCode"": ""050"",
  ""notificationMobileNo"": """",
  ""terminalId"": ""TERM12345678"",
  ""purposeOfTrx"": ""00"",
  ""acquirerInstitutionType"": ""01"",
  ""acquirerId"": ""ACQ1234567890""
}","The response status is 200 OK. The response body contains a qrData field without the notificationMobileNo data element, a signature field, and a crc field.",TC-010
