Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Create a new payment capability type successfully,Payment Capabilities Management,Positive,High,No payment capability exists with the code 'ONLINE_PAYMENT',"1. Send a POST request to /api/v1/capabilities with the payload in testData.

Test Data: {
  ""capabilityCode"": ""ONLINE_PAYMENT"",
  ""name"": ""Online Payment"",
  ""description"": ""Accept payments via online channels""
}","HTTP status 201 Created with success=true, returning the created capability containing a generated UUID, capabilityCode 'ONLINE_PAYMENT', name 'Online Payment', and active=true.",3836dee-TC-001,3836dee9b71220800f7c019c8f865f7f9784d47a
Create a valid category-level flat fee configuration with default currency,Fee Configuration Management,Positive,High,No specific merchant ID provided for category-level configuration setup,"1. Send a POST request to /api/v1/fees with the payload in testData.

Test Data: {
  ""merchantCategoryCode"": ""5411"",
  ""capabilityCode"": ""ONLINE_PAYMENT"",
  ""feeType"": ""FLAT"",
  ""flatAmount"": 5.00,
  ""effectiveFrom"": ""2026-01-01""
}","HTTP status 201 Created with success=true, defaulting currency to 'SAR' and returning the created fee configuration details.",3836dee-TC-002,3836dee9b71220800f7c019c8f865f7f9784d47a
Add a pricing tier to an existing fee configuration,Fee Tier Management,Positive,Medium,An active fee configuration exists with ID '9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb6d',"1. Send a POST request to /api/v1/fees/9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb6d/tiers with the payload in testData.

Test Data: {
  ""tierFrom"": 0.00,
  ""tierTo"": 1000.00,
  ""rate"": 2.50,
  ""flatAmount"": 0.00
}","HTTP status 201 Created with success=true, returning the newly added tier details linked to the fee configuration.",3836dee-TC-003,3836dee9b71220800f7c019c8f865f7f9784d47a
Assign a payment capability to an existing merchant,Merchant Capability Assignment,Positive,High,A merchant with ID 'a1b2c3d4-e5f6-7a8b-9c0d-1e2f3a4b5c6d' and a payment capability with ID 'f47ac10b-58cc-4372-a567-0e02b2c3d4e5' exist,"1. Send a POST request to /api/v1/merchants/a1b2c3d4-e5f6-7a8b-9c0d-1e2f3a4b5c6d/capabilities with the payload in testData.

Test Data: {
  ""capabilityId"": ""f47ac10b-58cc-4372-a567-0e02b2c3d4e5""
}","HTTP status 201 Created with success=true, returning status 'ACTIVE' for the merchant-capability mapping.",3836dee-TC-004,3836dee9b71220800f7c019c8f865f7f9784d47a
Successfully onboard a new merchant with standard business details,Merchant Management,Positive,High,No merchant exists with registration number CR-9988776655,"1. Send a POST request to /api/v1/merchants with the payload in testData.

Test Data: {
  ""legalName"": ""Apex Retail LLC"",
  ""tradeName"": ""Apex Store"",
  ""registrationNo"": ""CR-9988776655"",
  ""taxId"": ""TAX-1122334455"",
  ""merchantCategoryCode"": ""5411"",
  ""businessType"": ""CORPORATION"",
  ""contactEmail"": ""info@apexstore.com"",
  ""contactPhone"": ""+966500000001"",
  ""website"": ""https://www.apexstore.com"",
  ""address"": ""789 King Fahd Road"",
  ""city"": ""Riyadh"",
  ""state"": ""Riyadh Province"",
  ""postalCode"": ""12211"",
  ""country"": ""SA""
}","HTTP status code 210 CREATED is returned with a body containing status 'PENDING', an automatically assigned merchantCode, and valid merchant details.",3836dee-TC-005,3836dee9b71220800f7c019c8f865f7f9784d47a
Approve a newly onboarded pending merchant,Merchant Management,Positive,High,A merchant account has been created and currently has status 'PENDING' with ID 'a1b2c3d4-e5f6-7a8b-9c0d-1e2f3a4b5c6d',"1. Send a POST request to /api/v1/merchants/a1b2c3d4-e5f6-7a8b-9c0d-1e2f3a4b5c6d/approve with an empty request body.

Test Data: {}",HTTP status code 200 OK is returned with response body field status set to 'APPROVED' and a non-null approvedAt timestamp.,3836dee-TC-006,3836dee9b71220800f7c019c8f865f7f9784d47a
Generate a static EMV QR code payload for an active merchant,EMV QR Code Generation,Positive,High,An active merchant exists with ID 'f47ac10b-58cc-4372-a567-0e02b2c3d479',"1. Send a POST request to /api/v1/qr-codes with the payload in testData.

Test Data: {
  ""merchantId"": ""f47ac10b-58cc-4372-a567-0e02b2c3d479"",
  ""qrType"": ""STATIC""
}","HTTP status code 201 CREATED is returned with response body containing status 'ACTIVE', a non-empty qrData string complying with EMV format, and a generated QR record ID.",3836dee-TC-007,3836dee9b71220800f7c019c8f865f7f9784d47a
Create a new store under an existing merchant,Store Management,Positive,High,A merchant with ID 'd3b07384-d113-424a-a5b8-500e57f20251' exists in the system,"1. Send a POST request to /api/v1/merchants/d3b07384-d113-424a-a5b8-500e57f20251/stores with the payload in testData.

Test Data: {
  ""name"": ""ABC Store - Riyadh Mall"",
  ""contactPhone"": ""+966501234567"",
  ""contactEmail"": ""riyadh.mall@abcstore.com"",
  ""address"": ""Riyadh Mall, Level 2, Shop 201"",
  ""city"": ""Riyadh"",
  ""state"": ""Riyadh Province"",
  ""postalCode"": ""11564"",
  ""country"": ""SA"",
  ""latitude"": 24.7136,
  ""longitude"": 46.6753
}","HTTP status 201 Created. The response body contains 'success': true, message 'Store created', an automatically generated 'storeCode', and status 'ACTIVE'.",3836dee-TC-008,3836dee9b71220800f7c019c8f865f7f9784d47a
Add a new primary settlement bank account to a merchant,Settlement Account Management,Positive,High,A merchant with ID 'd3b07384-d113-424a-a5b8-500e57f20251' exists in the system,"1. Send a POST request to /api/v1/merchants/d3b07384-d113-424a-a5b8-500e57f20251/settlement-accounts with the payload in testData.

Test Data: {
  ""accountName"": ""ABC Trading Company LLC"",
  ""bankName"": ""Al Rajhi Bank"",
  ""bankCode"": ""RJHI"",
  ""branchCode"": ""001"",
  ""accountNumber"": ""1234567890"",
  ""iban"": ""SA0380000000608010167519"",
  ""currency"": ""SAR"",
  ""primary"": true
}","HTTP status 201 Created. The response body contains 'success': true, message 'Settlement account created', 'primary': true, and initial status 'PENDING_VERIFICATION'.",3836dee-TC-009,3836dee9b71220800f7c019c8f865f7f9784d47a
Register a new POS terminal for an existing store and merchant,Terminal Management,Positive,High,A merchant with ID 'd3b07384-d113-424a-a5b8-500e57f20251' and a store with ID 'a1b2c3d4-e5f6-7890-abcd-ef1234567890' exist in the system,"1. Send a POST request to /api/v1/terminals with the payload in testData.

Test Data: {
  ""merchantId"": ""d3b07384-d113-424a-a5b8-500e57f20251"",
  ""storeId"": ""a1b2c3d4-e5f6-7890-abcd-ef1234567890"",
  ""serialNumber"": ""SN-ABC12345"",
  ""model"": ""A920 Pro"",
  ""manufacturer"": ""PAX Technology""
}","HTTP status 201 Created. The response body contains 'success': true, message 'Terminal registered', an automatically generated 8-character 'terminalTid', and status 'INACTIVE'.",3836dee-TC-010,3836dee9b71220800f7c019c8f865f7f9784d47a
Designate an existing settlement account as the primary account,Settlement Account Management,Positive,Medium,A settlement account with ID 'f47ac10b-58cc-4372-a567-0e02b2c3d4e5' exists for a merchant,1. Send a PATCH request to /api/v1/settlement-accounts/f47ac10b-58cc-4372-a567-0e02b2c3d4e5/set-primary.,"HTTP status 200 OK. The response body contains 'success': true, message 'Set as primary', and 'primary': true for the specified account.",3836dee-TC-011,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject fee configuration creation when capability code is missing,Fee Configuration Management,Negative,High,The service is running.,"1. Send a POST request to /api/v1/fees with the request payload in testData.

Test Data: {
  ""merchantId"": ""a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11"",
  ""feeType"": ""PERCENTAGE"",
  ""percentageRate"": 2.50,
  ""effectiveFrom"": ""2023-01-01""
}","The request is rejected with HTTP status 400 Bad Request, returning validation errors stating that capabilityCode is required.",3836dee-TC-012,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject fee configuration creation when fee type is missing,Fee Configuration Management,Negative,High,The service is running.,"1. Send a POST request to /api/v1/fees with the request payload in testData.

Test Data: {
  ""capabilityCode"": ""ONLINE_PAYMENT"",
  ""percentageRate"": 2.50,
  ""effectiveFrom"": ""2023-01-01""
}","The request is rejected with HTTP status 400 Bad Request, returning validation errors stating that feeType is required.",3836dee-TC-013,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject fee configuration creation when effectiveFrom date is missing,Fee Configuration Management,Negative,High,The service is running.,"1. Send a POST request to /api/v1/fees with the request payload in testData.

Test Data: {
  ""capabilityCode"": ""ONLINE_PAYMENT"",
  ""feeType"": ""PERCENTAGE"",
  ""percentageRate"": 2.50
}","The request is rejected with HTTP status 400 Bad Request, returning validation errors stating that effectiveFrom date is required.",3836dee-TC-014,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject adding a fee tier when tier bounds are missing,Fee Configuration Management,Negative,High,A fee configuration exists with ID '9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb6d'.,"1. Send a POST request to /api/v1/fees/9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb6d/tiers with the request payload in testData.

Test Data: {
  ""rate"": 2.50
}","The request is rejected with HTTP status 400 Bad Request, returning validation errors indicating that tierFrom and tierTo are required.",3836dee-TC-015,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject creation of payment capability with code exceeding maximum length,Payment Capability Management,Negative,Medium,The service is running.,"1. Send a POST request to /api/v1/capabilities with the request payload in testData.

Test Data: {
  ""capabilityCode"": ""THIS_CAPABILITY_CODE_IS_WAY_TOO_LONG_AND_EXCEEDS_FIFTY_CHARACTERS_LIMIT"",
  ""name"": ""Invalid Capability""
}","The request is rejected with HTTP status 400 Bad Request, returning validation errors for capabilityCode size.",3836dee-TC-016,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject assigning capability to merchant when request body is missing capability ID,Merchant Capability Assignment,Negative,High,A merchant exists with ID 'd0eebc99-9c0b-4ef8-bb6d-6bb9bd380a22'.,"1. Send a POST request to /api/v1/merchants/d0eebc99-9c0b-4ef8-bb6d-6bb9bd380a22/capabilities with the request payload in testData.

Test Data: {}","The request is rejected with HTTP status 400 Bad Request, stating that capabilityId is required.",3836dee-TC-017,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject merchant onboarding when registration number already exists,Merchant Management,Negative,High,A merchant with registration number 'CR-9999999999' is already onboarded in the system.,"1. Send a POST request to /api/v1/merchants with testData payload containing registrationNo 'CR-9999999999'.

Test Data: {
  ""legalName"": ""Duplicate Reg Merchant LLC"",
  ""tradeName"": ""Duplicate Reg Store"",
  ""registrationNo"": ""CR-9999999999"",
  ""businessType"": ""CORPORATION"",
  ""contactEmail"": ""duplicate@merchant.com""
}",HTTP status 409 Conflict with duplicate resource error message referencing registrationNo 'CR-9999999999'.,3836dee-TC-018,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject merchant onboarding when required fields are missing,Merchant Management,Negative,High,None.,"1. Send a POST request to /api/v1/merchants with testData payload lacking mandatory fields legalName, tradeName, registrationNo, and businessType.

Test Data: {
  ""contactEmail"": ""invalid@merchant.com"",
  ""country"": ""SA""
}",HTTP status 400 Bad Request with field validation failure errors for required attributes.,3836dee-TC-019,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject merchant onboarding when merchant category code exceeds allowed length,Merchant Management,Negative,Medium,None.,"1. Send a POST request to /api/v1/merchants with testData payload where merchantCategoryCode contains 5 digits (exceeding max size of 4).

Test Data: {
  ""legalName"": ""Invalid MCC Merchant LLC"",
  ""tradeName"": ""Invalid MCC Store"",
  ""registrationNo"": ""CR-1111222233"",
  ""merchantCategoryCode"": ""54111"",
  ""businessType"": ""LLC""
}",HTTP status 400 Bad Request indicating field validation constraint failure for merchantCategoryCode.,3836dee-TC-020,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject document upload for non-existent merchant,Merchant Documents,Negative,High,Merchant ID 'a1b2c3d4-0000-0000-0000-000000000000' does not exist in the system.,"1. Send a POST request to /api/v1/merchants/a1b2c3d4-0000-0000-0000-000000000000/documents with query param documentType 'BUSINESS_LICENSE' and a binary document file.

Test Data: merchantId: a1b2c3d4-0000-0000-0000-000000000000, documentType: BUSINESS_LICENSE, file: sample.pdf",HTTP status 404 Not Found stating merchant resource was not found.,3836dee-TC-021,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject document deletion when document ID belongs to a different merchant,Merchant Documents,Negative,High,Merchant A exists with UUID '11111111-1111-1111-1111-111111111111'. Merchant B exists with UUID '22222222-2222-2222-2222-222222222222' and owns a document with UUID '33333333-3333-3333-3333-333333333333'.,"1. Send a DELETE request to /api/v1/merchants/11111111-1111-1111-1111-111111111111/documents/33333333-3333-3333-3333-333333333333.

Test Data: merchantId: 11111111-1111-1111-1111-111111111111, documentId: 33333333-3333-3333-3333-333333333333",HTTP status 404 Not Found rejecting deletion of cross-merchant document resource.,3836dee-TC-022,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject QR code generation when request body is missing mandatory fields,QR Code Generation,Negative,High,None.,"1. Send a POST request to /api/v1/qr-codes with testData payload lacking mandatory fields merchantId and qrType.

Test Data: {
  ""storeId"": ""00000000-0000-0000-0000-000000000001""
}",HTTP status 400 Bad Request with error details indicating required fields merchantId and qrType are missing.,3836dee-TC-023,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject terminal registration when serial number is already registered to another terminal,Terminal Management,Negative,High,A merchant and store exist. A terminal is already registered with serial number 'SN-DUPLICATE-001'.,"1. Send a POST request to /api/v1/terminals with the JSON payload in testData containing the existing serial number.

Test Data: {
  ""merchantId"": ""a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11"",
  ""storeId"": ""b0eebc99-9c0b-4ef8-bb6d-6bb9bd380a22"",
  ""serialNumber"": ""SN-DUPLICATE-001"",
  ""model"": ""A920 Pro"",
  ""manufacturer"": ""PAX Technology""
}",The request is rejected with HTTP 409 Conflict status indicating a duplicate serial number.,3836dee-TC-024,3836dee9b71220800f7c019c8f865f7f9784d47a
Reject terminal registration when mandatory store ID or merchant ID is missing,Terminal Management,Negative,High,None.,"1. Send a POST request to /api/v1/terminals with the JSON payload in testData missing the storeId field.

Test Data: {
  ""merchantId"": ""a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11"",
  ""serialNumber"": ""SN-UNIQUE-999"",
  ""model"": ""A920 Pro""
}",The request is rejected with HTTP 400 Bad Request status due to validation error on missing store ID.,3836dee-TC-025,3836dee9b71220800f7c019c8f865f7f9784d47a
