Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create a new order with valid details,Order Management,Positive,High,No pre-existing orders in the system,"1. Send a POST request to /orders with the payload in testData. 2. Note the returned order ID.

Test Data: {""customerName"": ""John Doe"", ""productName"": ""Laptop"", ""quantity"": 1, ""price"": 999.99}","The response status is 200 OK. The response body contains the created order with a non-null ID, matching customerName 'John Doe', productName 'Laptop', quantity 1, and price 999.99.",TC-001
Retrieve details of a created order,Order Management,Positive,High,An order with ID 1 exists in the system (created via POST /orders),1. Send a GET request to /orders/1.,"The response status is 200 OK. The response body contains the order details with ID 1, matching the customerName, productName, quantity, and price used during creation.",TC-002
Update an existing order with valid details,Order Management,Positive,High,An order with ID 1 exists in the system (created via POST /orders),"1. Send a PUT request to /orders/1 with the payload in testData.

Test Data: {""customerName"": ""Jane Smith"", ""productName"": ""Smartphone"", ""quantity"": 2, ""price"": 699.99}","The response status is 200 OK. The response body contains the updated order with ID 1, customerName 'Jane Smith', productName 'Smartphone', quantity 2, and price 699.99.",TC-003
Retrieve all orders in the system,Order Management,Positive,Medium,At least two orders exist in the system (created via POST /orders),1. Send a GET request to /orders.,"The response status is 200 OK. The response body is a list containing all created orders, each with their respective IDs, customerNames, productNames, quantities, and prices.",TC-004
Create order with missing customerName,Order Creation,Negative,High,None,"1. Send a POST request to /orders with the payload in testData.

Test Data: {""productName"": ""Laptop"", ""quantity"": 1, ""price"": 999.99}","The API responds with HTTP 400 Bad Request, indicating that 'customerName' is required.",TC-005
Create order with missing productName,Order Creation,Negative,High,None,"1. Send a POST request to /orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""quantity"": 1, ""price"": 999.99}","The API responds with HTTP 400 Bad Request, indicating that 'productName' is required.",TC-006
Create order with quantity as zero,Order Creation,Negative,High,None,"1. Send a POST request to /orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""productName"": ""Laptop"", ""quantity"": 0, ""price"": 999.99}","The API responds with HTTP 400 Bad Request, indicating that 'quantity' must be a positive integer.",TC-007
Create order with quantity as negative number,Order Creation,Negative,High,None,"1. Send a POST request to /orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""productName"": ""Laptop"", ""quantity"": -1, ""price"": 999.99}","The API responds with HTTP 400 Bad Request, indicating that 'quantity' must be a positive integer.",TC-008
Create order with quantity as decimal,Order Creation,Negative,High,None,"1. Send a POST request to /orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""productName"": ""Laptop"", ""quantity"": 1.5, ""price"": 999.99}","The API responds with HTTP 400 Bad Request, indicating that 'quantity' must be an integer.",TC-009
Create order with price as negative number,Order Creation,Negative,High,None,"1. Send a POST request to /orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""productName"": ""Laptop"", ""quantity"": 1, ""price"": -999.99}","The API responds with HTTP 400 Bad Request, indicating that 'price' must be a positive number.",TC-010
Update order with non-existent ID,Order Update,Negative,High,None,"1. Send a PUT request to /orders/999 with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""productName"": ""Laptop"", ""quantity"": 1, ""price"": 999.99}","The API responds with HTTP 404 Not Found, indicating that the order with the specified ID does not exist.",TC-011
Update order with missing customerName,Order Update,Negative,High,An order exists with ID 1,"1. Send a PUT request to /orders/1 with the payload in testData.

Test Data: {""productName"": ""Laptop"", ""quantity"": 1, ""price"": 999.99}","The API responds with HTTP 400 Bad Request, indicating that 'customerName' is required.",TC-012
Update order with quantity as zero,Order Update,Negative,High,An order exists with ID 1,"1. Send a PUT request to /orders/1 with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""productName"": ""Laptop"", ""quantity"": 0, ""price"": 999.99}","The API responds with HTTP 400 Bad Request, indicating that 'quantity' must be a positive integer.",TC-013
