Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create a new order with a whole number price value,Order Management,Positive,High,No preconditions; the system is ready to accept new orders,"1. Navigate to the 'Create Order' screen. 2. Enter customer name as 'Alice Johnson'. 3. Enter product name as 'Monitor'. 4. Enter quantity as 3. 5. Enter price as 250. 6. Submit the order.

Test Data: customerName: 'Alice Johnson', productName: 'Monitor', quantity: 3, price: 250","The response status is 200 OK. The response body contains the created order with a non-null ID, matching customerName 'Alice Johnson', productName 'Monitor', quantity 3, and price 250.",a1e801d-TC-001
Update an existing order with a whole number price value,Order Management,Positive,High,"An order exists with ID 1, customerName 'John Doe', productName 'Laptop', quantity 1, and price 999","1. Navigate to the 'Update Order' screen for order ID 1. 2. Change the price to 850. 3. Submit the update.

Test Data: price: 850","The response status is 200 OK. The response body contains the updated order with ID 1, customerName 'John Doe', productName 'Laptop', quantity 1, and price 850.",a1e801d-TC-003
Retrieve details of an order with a whole number price value,Order Management,Positive,High,"An order exists with ID 1, customerName 'Alice Johnson', productName 'Monitor', quantity 3, and price 250","1. Navigate to the 'Order Details' screen. 2. Enter order ID 1. 3. Submit the request.

Test Data: orderId: 1","The response status is 200 OK. The response body contains the order details with ID 1, customerName 'Alice Johnson', productName 'Monitor', quantity 3, and price 250.",TC-001
"Create order with price as a decimal number (e.g., 19.99)",Order Creation,Negative,High,User is on the 'Create Order' screen,"1. Enter a valid customer name (e.g., 'John Doe').
2. Enter a valid product name (e.g., 'Laptop').
3. Enter a valid quantity (e.g., 1).
4. Enter a price as a decimal number (e.g., 19.99).
5. Click 'Submit'.

Test Data: customerName: 'John Doe', productName: 'Laptop', quantity: 1, price: 19.99",The system rejects the order and displays an error message indicating that 'price' must be a whole number (integer).,TC-002
"Create order with price as a whole-looking decimal (e.g., 20.0)",Order Creation,Negative,High,User is on the 'Create Order' screen,"1. Enter a valid customer name (e.g., 'Jane Smith').
2. Enter a valid product name (e.g., 'Monitor').
3. Enter a valid quantity (e.g., 2).
4. Enter a price as a whole-looking decimal (e.g., 20.0).
5. Click 'Submit'.

Test Data: customerName: 'Jane Smith', productName: 'Monitor', quantity: 2, price: 20.0",The system rejects the order and displays an error message indicating that 'price' must be a whole number (integer).,TC-003
"Create order with price as a numeric string (e.g., '50')",Order Creation,Negative,High,User is on the 'Create Order' screen,"1. Enter a valid customer name (e.g., 'Alice Brown').
2. Enter a valid product name (e.g., 'Keyboard').
3. Enter a valid quantity (e.g., 3).
4. Enter a price as a numeric string (e.g., '50').
5. Click 'Submit'.

Test Data: customerName: 'Alice Brown', productName: 'Keyboard', quantity: 3, price: '50'",The system rejects the order and displays an error message indicating that 'price' must be a whole number (integer).,TC-004
"Update order with price as a decimal number (e.g., 99.99)",Order Update,Negative,High,An existing order with ID 123 exists in the system,"1. Navigate to the 'Update Order' screen for order ID 123.
2. Enter a valid customer name (e.g., 'John Doe').
3. Enter a valid product name (e.g., 'Laptop').
4. Enter a valid quantity (e.g., 1).
5. Enter a price as a decimal number (e.g., 99.99).
6. Click 'Submit'.

Test Data: orderId: 123, customerName: 'John Doe', productName: 'Laptop', quantity: 1, price: 99.99",The system rejects the update and displays an error message indicating that 'price' must be a whole number (integer).,TC-005
"Update order with price as a whole-looking decimal (e.g., 100.0)",Order Update,Negative,High,An existing order with ID 123 exists in the system,"1. Navigate to the 'Update Order' screen for order ID 123.
2. Enter a valid customer name (e.g., 'Jane Smith').
3. Enter a valid product name (e.g., 'Monitor').
4. Enter a valid quantity (e.g., 2).
5. Enter a price as a whole-looking decimal (e.g., 100.0).
6. Click 'Submit'.

Test Data: orderId: 123, customerName: 'Jane Smith', productName: 'Monitor', quantity: 2, price: 100.0",The system rejects the update and displays an error message indicating that 'price' must be a whole number (integer).,TC-006
"Update order with price as a numeric string (e.g., '75')",Order Update,Negative,High,An existing order with ID 123 exists in the system,"1. Navigate to the 'Update Order' screen for order ID 123.
2. Enter a valid customer name (e.g., 'Alice Brown').
3. Enter a valid product name (e.g., 'Keyboard').
4. Enter a valid quantity (e.g., 3).
5. Enter a price as a numeric string (e.g., '75').
6. Click 'Submit'.

Test Data: orderId: 123, customerName: 'Alice Brown', productName: 'Keyboard', quantity: 3, price: '75'",The system rejects the update and displays an error message indicating that 'price' must be a whole number (integer).,TC-007
Create order with price as a negative number (updated validation),Order Creation,Negative,High,User is on the 'Create Order' screen,"1. Enter a valid customer name (e.g., 'John Doe').
2. Enter a valid product name (e.g., 'Laptop').
3. Enter a valid quantity (e.g., 1).
4. Enter a price as a negative number (e.g., -50).
5. Click 'Submit'.

Test Data: customerName: 'John Doe', productName: 'Laptop', quantity: 1, price: -50",The system rejects the order and displays an error message indicating that 'price' must be a positive whole number (integer).,a1e801d-TC-010
Create order with minimum allowed integer price (0),Order Price Validation,Boundary,High,No pre-existing orders required. Order creation endpoint is available.,"1. Navigate to the 'Create Order' form. 2. Enter customer name: 'John Doe'. 3. Enter product name: 'Widget'. 4. Enter quantity: 1. 5. Enter price: 0. 6. Submit the form.

Test Data: customerName='John Doe', productName='Widget', quantity=1, price=0","Order is created successfully. Response shows HTTP 200 OK. Response body contains the created order with id, customerName='John Doe', productName='Widget', quantity=1, and price=0.",a1e801d-TC-019
Create order with negative integer price (-1) - boundary below minimum,Order Price Validation,Boundary,High,No pre-existing orders required. Order creation endpoint is available.,"1. Navigate to the 'Create Order' form. 2. Enter customer name: 'John Doe'. 3. Enter product name: 'Widget'. 4. Enter quantity: 1. 5. Enter price: -1. 6. Submit the form.

Test Data: customerName='John Doe', productName='Widget', quantity=1, price=-1",Order creation fails. Response shows HTTP 400 Bad Request or equivalent error indicating price must be a non-negative integer.,a1e801d-TC-020
Create order with maximum allowed integer price (2147483647),Order Price Validation,Boundary,High,No pre-existing orders required. Order creation endpoint is available.,"1. Navigate to the 'Create Order' form. 2. Enter customer name: 'John Doe'. 3. Enter product name: 'Widget'. 4. Enter quantity: 1. 5. Enter price: 2147483647. 6. Submit the form.

Test Data: customerName='John Doe', productName='Widget', quantity=1, price=2147483647","Order is created successfully. Response shows HTTP 200 OK. Response body contains the created order with id, customerName='John Doe', productName='Widget', quantity=1, and price=2147483647.",TC-008
Create order with price one above maximum integer (2147483648) - boundary overflow,Order Price Validation,Boundary,High,No pre-existing orders required. Order creation endpoint is available.,"1. Navigate to the 'Create Order' form. 2. Enter customer name: 'John Doe'. 3. Enter product name: 'Widget'. 4. Enter quantity: 1. 5. Enter price: 2147483648. 6. Submit the form.

Test Data: customerName='John Doe', productName='Widget', quantity=1, price=2147483648",Order creation fails. Response shows HTTP 400 Bad Request or equivalent error indicating price exceeds maximum allowed value.,TC-009
Update order with minimum allowed integer price (0),Order Price Validation,Boundary,High,An existing order with id=1 is available for update. Order update endpoint is available.,"1. Navigate to the 'Update Order' form for order id=1. 2. Update price to 0. 3. Submit the form.

Test Data: orderId=1, price=0",Order is updated successfully. Response shows HTTP 200 OK. Response body contains the updated order with id=1 and price=0.,a1e801d-TC-025
Update order with negative integer price (-1) - boundary below minimum,Order Price Validation,Boundary,High,An existing order with id=1 is available for update. Order update endpoint is available.,"1. Navigate to the 'Update Order' form for order id=1. 2. Update price to -1. 3. Submit the form.

Test Data: orderId=1, price=-1",Order update fails. Response shows HTTP 400 Bad Request or equivalent error indicating price must be a non-negative integer.,a1e801d-TC-026
Update order with maximum allowed integer price (2147483647),Order Price Validation,Boundary,High,An existing order with id=1 is available for update. Order update endpoint is available.,"1. Navigate to the 'Update Order' form for order id=1. 2. Update price to 2147483647. 3. Submit the form.

Test Data: orderId=1, price=2147483647",Order is updated successfully. Response shows HTTP 200 OK. Response body contains the updated order with id=1 and price=2147483647.,TC-010
Update order with price one above maximum integer (2147483648) - boundary overflow,Order Price Validation,Boundary,High,An existing order with id=1 is available for update. Order update endpoint is available.,"1. Navigate to the 'Update Order' form for order id=1. 2. Update price to 2147483648. 3. Submit the form.

Test Data: orderId=1, price=2147483648",Order update fails. Response shows HTTP 400 Bad Request or equivalent error indicating price exceeds maximum allowed value.,TC-011
Create order with fractional price (1.99) - type boundary,Order Price Validation,Boundary,High,No pre-existing orders required. Order creation endpoint is available.,"1. Navigate to the 'Create Order' form. 2. Enter customer name: 'John Doe'. 3. Enter product name: 'Widget'. 4. Enter quantity: 1. 5. Enter price: 1.99. 6. Submit the form.

Test Data: customerName='John Doe', productName='Widget', quantity=1, price=1.99",Order creation fails. Response shows HTTP 400 Bad Request or equivalent error indicating price must be an integer.,TC-012
Update order with fractional price (1.99) - type boundary,Order Price Validation,Boundary,High,An existing order with id=1 is available for update. Order update endpoint is available.,"1. Navigate to the 'Update Order' form for order id=1. 2. Update price to 1.99. 3. Submit the form.

Test Data: orderId=1, price=1.99",Order update fails. Response shows HTTP 400 Bad Request or equivalent error indicating price must be an integer.,TC-013
