Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Create a new order with a whole number price value,Order Management,Positive,High,No preconditions; the system is ready to accept new orders,"1. Navigate to the 'Create Order' screen. 2. Enter customer name as 'Alice Johnson'. 3. Enter product name as 'Monitor'. 4. Enter quantity as 3. 5. Enter price as 250. 6. Submit the order.

Test Data: customerName: 'Alice Johnson', productName: 'Monitor', quantity: 3, price: 250","The response status is 200 OK. The response body contains the created order with a non-null ID, matching customerName 'Alice Johnson', productName 'Monitor', quantity 3, and price 250.",a1e801d-TC-001,26ade1c7ec9d874767476da6d3e83813352f611a
Retrieve details of a created order,Order Management,Positive,High,An order with ID 1 exists in the system (created via POST /orders),1. Send a GET request to /orders/1.,"The response status is 200 OK. The response body contains the order details with ID 1, matching the customerName, productName, quantity, and price used during creation.",a1e801d-TC-002,a1e801d1f5eb4810f887b8e2ad9314f364d38bc3
Update an existing order with a whole number price value,Order Management,Positive,High,"An order exists with ID 1, customerName 'John Doe', productName 'Laptop', quantity 1, and price 999","1. Navigate to the 'Update Order' screen for order ID 1. 2. Change the price to 850. 3. Submit the update.

Test Data: price: 850","The response status is 200 OK. The response body contains the updated order with ID 1, customerName 'John Doe', productName 'Laptop', quantity 1, and price 850.",a1e801d-TC-003,26ade1c7ec9d874767476da6d3e83813352f611a
Retrieve all orders in the system,Order Management,Positive,Medium,At least two orders exist in the system (created via POST /orders),1. Send a GET request to /orders.,"The response status is 200 OK. The response body is a list containing all created orders, each with their respective IDs, customerNames, productNames, quantities, and prices.",a1e801d-TC-004,a1e801d1f5eb4810f887b8e2ad9314f364d38bc3
Create order with missing customerName,Order Creation,Negative,High,None,"1. Send a POST request to /orders with the payload in testData.

Test Data: {""productName"": ""Laptop"", ""quantity"": 1, ""price"": 999.99}","The API responds with HTTP 400 Bad Request, indicating that 'customerName' is required.",a1e801d-TC-005,a1e801d1f5eb4810f887b8e2ad9314f364d38bc3
Create order with missing productName,Order Creation,Negative,High,None,"1. Send a POST request to /orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""quantity"": 1, ""price"": 999.99}","The API responds with HTTP 400 Bad Request, indicating that 'productName' is required.",a1e801d-TC-006,a1e801d1f5eb4810f887b8e2ad9314f364d38bc3
Create order with quantity as zero,Order Creation,Negative,High,None,"1. Send a POST request to /orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""productName"": ""Laptop"", ""quantity"": 0, ""price"": 999.99}","The API responds with HTTP 400 Bad Request, indicating that 'quantity' must be a positive integer.",a1e801d-TC-007,a1e801d1f5eb4810f887b8e2ad9314f364d38bc3
Create order with quantity as negative number,Order Creation,Negative,High,None,"1. Send a POST request to /orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""productName"": ""Laptop"", ""quantity"": -1, ""price"": 999.99}","The API responds with HTTP 400 Bad Request, indicating that 'quantity' must be a positive integer.",a1e801d-TC-008,a1e801d1f5eb4810f887b8e2ad9314f364d38bc3
Create order with quantity as decimal,Order Creation,Negative,High,None,"1. Send a POST request to /orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""productName"": ""Laptop"", ""quantity"": 1.5, ""price"": 999.99}","The API responds with HTTP 400 Bad Request, indicating that 'quantity' must be an integer.",a1e801d-TC-009,a1e801d1f5eb4810f887b8e2ad9314f364d38bc3
Create order with price as a negative number (updated validation),Order Creation,Negative,High,User is on the 'Create Order' screen,"1. Enter a valid customer name (e.g., 'John Doe').
2. Enter a valid product name (e.g., 'Laptop').
3. Enter a valid quantity (e.g., 1).
4. Enter a price as a negative number (e.g., -50).
5. Click 'Submit'.

Test Data: customerName: 'John Doe', productName: 'Laptop', quantity: 1, price: -50",The system rejects the order and displays an error message indicating that 'price' must be a positive whole number (integer).,a1e801d-TC-010,26ade1c7ec9d874767476da6d3e83813352f611a
