Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Missing required fields,Order Creation,Negative,High,User is on the order creation page,"1. Leave all fields blank. 2. Attempt to submit the order.

Test Data: No input data",The system should display an error message indicating that required fields are missing.,TC-001
Invalid phone number,Order Creation,Negative,Medium,User is on the order creation page,"1. Enter an invalid phone number. 2. Attempt to submit the order.

Test Data: Invalid phone number (e.g. 'abc')",The system should display an error message indicating that the phone number is invalid.,TC-002
Invalid item type,Order Creation,Negative,Medium,User is on the order creation page,"1. Select an invalid item type. 2. Attempt to submit the order.

Test Data: Invalid item type (e.g. 'unknown')",The system should display an error message indicating that the item type is invalid.,TC-003
Unauthorized access,Order Creation,Negative,High,User is not logged in,"1. Attempt to access the order creation page. 2. Attempt to submit the order.

Test Data: No login credentials",The system should display an error message indicating that the user is not authorized to access the page.,TC-004
Invalid photo upload,Order Creation,Negative,Medium,User is on the order creation page,"1. Attempt to upload an invalid photo (e.g. a non-image file). 2. Attempt to submit the order.

Test Data: Invalid photo file (e.g. a text file)",The system should display an error message indicating that the photo upload is invalid.,TC-005
Missing photo upload,Order Creation,Negative,Medium,User is on the order creation page,"1. Do not upload a photo. 2. Attempt to submit the order.

Test Data: No photo uploaded",The system should display an error message indicating that a photo is required.,TC-006
Invalid order ID,Order Confirmation,Negative,Medium,User is on the order confirmation page,"1. Enter an invalid order ID. 2. Attempt to confirm the order.

Test Data: Invalid order ID (e.g. 'abc')",The system should display an error message indicating that the order ID is invalid.,TC-007
Unauthorized access,Order Confirmation,Negative,High,User is not logged in,"1. Attempt to access the order confirmation page. 2. Attempt to confirm the order.

Test Data: No login credentials",The system should display an error message indicating that the user is not authorized to access the page.,TC-008
Invalid order data,Order Success,Negative,Medium,User is on the order success page,"1. Attempt to display the order success page with invalid order data. 2. Verify that the page displays an error message.

Test Data: Invalid order data (e.g. missing order ID)",The system should display an error message indicating that the order data is invalid.,TC-009
"Verify that malicious file uploads (e.g., executable files) are rejected during photo upload",Order Creation - Photo Upload Security,Security,High,User is logged in and has reached the 'Add Photos' step of order creation with a valid customer and item selected,"1. Click the 'Upload' button for any photo type (e.g., 'Order Cloth').
2. In the file picker, select a file with an executable extension (e.g., 'malicious.exe' or 'malicious.php').
3. Confirm the upload.
4. Observe the system response.
5. Repeat steps 1-4 with a file containing a null byte in its name (e.g., 'malicious\0.png').
6. Repeat steps 1-4 with a file containing path traversal sequences (e.g., '../../malicious.png').

Test Data: Files: malicious.exe, malicious.php, malicious\0.png, ../../malicious.png","The system should reject all non-image files with an error message such as 'Only image files are allowed'. The upload should not proceed, and no photo should appear in the preview or be saved to the order.",TC-010
