Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify that protected images load correctly using the enhanced proxy with multiple auth sources,Order Image Proxy,Positive,High,User is logged in and has at least one order with associated customer and order images in the system,"1. Navigate to the Orders list page. 2. Select an order with a customer photo. 3. Verify the customer photo loads correctly without broken image icons. 4. Navigate to the order detail page. 5. Verify the order cloth photo loads correctly without broken image icons. 6. Log out and log in using a different auth method (e.g., session cookie instead of access token). 7. Repeat steps 1-5 to verify images load correctly with the new auth method.

Test Data: Use an order with known customer photo URL '/customers/123/photo.jpg' and order cloth photo URL '/orders/456/cloth.jpg'",All images load correctly regardless of the authentication method used. Images display quickly and match the expected content without any broken image icons or auth-related errors.,e0a22d0-TC-002
Verify order details display correctly including item measurements and delivery dates,Order Detail View,Positive,High,User is logged in and has at least one order with multiple items and measurement groups in the system,"1. Navigate to the Orders list page. 2. Select an order with multiple items and measurement groups. 3. Verify the customer name and photo display correctly. 4. Verify each item's title, making charge, and measurement count display correctly. 5. Verify the delivery date for each item group displays in 'YYYY-MM-DD' format. 6. Verify the payment summary (making, advance, due) displays correctly with currency formatting.

Test Data: Use an order with orderId 'ORD-2024-001', customer 'John Doe', 2 items ('Shirt' and 'Pant'), each with 5 measurements, delivery dates '2024-06-15' and '2024-06-20', making charge 1500, advance 500","The order detail page displays all items with correct titles, making charges (৳1,500), measurement counts (5), and delivery dates (2024-06-15, 2024-06-20). The payment summary shows making ৳3,000, advance ৳500, and due ৳2,500. The earliest delivery date (2024-06-15) is displayed in the summary section.",TC-001
Verify that order item measurements and details can be edited and saved successfully,Order Item Editing,Positive,High,User is logged in and has at least one order with editable items in the system,"1. Navigate to the Orders list page. 2. Select an order with editable items. 3. Click the 'Update' button on an item group. 4. On the edit page, modify the making charge (e.g., from 1500 to 1800). 5. Modify one numeric measurement value (e.g., chest from 38 to 40). 6. Modify the delivery date (e.g., from 2024-06-15 to 2024-06-18). 7. Add a special instruction (e.g., 'Please add extra pocket'). 8. Click 'Save' to submit changes. 9. Verify the changes are reflected on the order detail page.

Test Data: Use an order with orderId 'ORD-2024-001', groupId 'GRP-001', making charge 1500, chest measurement 38, delivery date 2024-06-15","The edited values are saved successfully and displayed on the order detail page: making charge shows ৳1,800, chest measurement shows 40, delivery date shows 2024-06-18, and special instruction 'Please add extra pocket' is visible. No data loss occurs for unchanged fields.",TC-002
Verify that existing customer details are auto-filled during order creation,Order Creation - Customer Lookup,Positive,High,User is logged in and has at least one existing customer with phone number '01712345678' in the system,"1. Navigate to the 'Create New Order' page. 2. Enter the phone number '01712345678' in the phone field. 3. Wait for the system to auto-lookup the customer. 4. Verify the customer name and gender are auto-filled from the existing record. 5. Select an item type (e.g., 'Shirt'). 6. Proceed through the order creation flow to the summary page. 7. Verify the customer details remain consistent throughout the flow.

Test Data: Use phone number '01712345678' for customer 'Fatema Akter' with gender 'FEMALE'",The customer name 'Fatema Akter' and gender 'FEMALE' are auto-filled after entering the phone number. The details remain consistent on all subsequent pages of the order creation flow.,TC-003
Verify that order lists display with correct pagination and limit controls,Order List Pagination,Positive,Medium,User is logged in and has at least 15 orders in the system with varying delivery dates,"1. Navigate to the 'Delivery Today' orders page. 2. Verify the list displays the correct number of orders per page (default 10). 3. Use the pagination controls to navigate to the next page. 4. Verify the next set of orders displays correctly. 5. Change the 'per page' limit to 20 using the dropdown. 6. Verify all orders now display on a single page. 7. Navigate to 'Delivery Overdue' page and repeat steps 2-6.

Test Data: Use a dataset with 15 orders: 5 due today, 5 overdue, 5 tomorrow",Orders display correctly with the selected pagination settings. Changing the 'per page' limit updates the display immediately and resets to the first page. All pagination controls work as expected across different order list pages.,TC-004
Display customer photo from API using proxy with cookie-based auth,Image Proxy Service,Configuration,High,User is logged in and has at least one order with a customer photo stored in the system,"1. Navigate to the Orders list page (e.g., '/orders/all').
2. Locate an order with a customer photo.
3. Verify the customer photo is displayed correctly next to the order details.

Test Data: Use an existing order with a known customer photo URL (e.g., customer photo stored at '/uploads/photos/customer123.jpg').","The customer photo is displayed without broken image icons, and the image matches the expected customer.",TC-005
Display cloth photo from API using proxy with query parameter auth fallback,Image Proxy Service,Configuration,High,User is logged in and has at least one order with a cloth photo stored in the system,"1. Navigate to the order detail page for an order with a cloth photo (e.g., '/orders/123').
2. Locate the cloth photo section under the item details.
3. Verify the cloth photo is displayed correctly.
4. Open the same order detail page in a new tab using a URL with a valid 'bearer' query parameter (e.g., '/orders/123?bearer=valid_token').

Test Data: Use an existing order with a known cloth photo URL (e.g., cloth photo stored at '/uploads/cloth/photo456.jpg').","The cloth photo is displayed correctly in both tabs, regardless of whether auth is provided via cookie or query parameter.",TC-006
Update measurements for an existing order item,Order Item Update,Configuration,High,User is logged in and has at least one order with an item that has measurements,"1. Navigate to the order detail page (e.g., '/orders/123').
2. Click the 'Update' button next to an item with measurements.
3. On the edit page, modify one or more measurement values (e.g., change 'Chest' from 38 to 40).
4. Click 'Save' to submit the changes.
5. Return to the order detail page and verify the updated measurements are reflected.

Test Data: Use an order with an item that has numeric measurements (e.g., 'Chest: 38', 'Length: 42').",The updated measurement values are saved and displayed correctly on the order detail page. No error messages appear.,TC-007
Update delivery date and special instructions for an order item,Order Item Update,Configuration,High,User is logged in and has at least one order with an item that has a delivery date and special instructions field,"1. Navigate to the order detail page (e.g., '/orders/123').
2. Click the 'Update' button next to an item.
3. On the edit page, change the delivery date to a future date (e.g., 3 days from today).
4. Add or modify the special instructions (e.g., 'Please add extra stitching on the collar').
5. Click 'Save' to submit the changes.
6. Return to the order detail page and verify the updated delivery date and special instructions.

Test Data: Use an order with an item that has a delivery date and special instructions field.",The updated delivery date and special instructions are saved and displayed correctly on the order detail page.,TC-008
"View order details including customer info, items, and payment summary",Order Detail View,Configuration,High,User is logged in and has at least one order in the system,"1. Navigate to the order detail page (e.g., '/orders/123').
2. Verify the customer name, phone, and photo are displayed correctly.
3. Verify the list of items, including item name, amount, and delivery date, is displayed.
4. Verify the payment summary (making charge, advance, due) is calculated and displayed correctly.

Test Data: Use an order with known customer details, items, and payment amounts (e.g., customer: 'John Doe', items: ['Shirt', 'Pant'], making charge: ৳2000, advance: ৳500, due: ৳1500).","All order details, including customer info, items, and payment summary, are displayed accurately and match the expected values.",TC-009
