Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Attempt to create an order without providing customer phone number,Order Creation,Negative,High,User is logged into the application and is on the order creation page,"1. Fill in the 'Customer Name' field. 2. Leave the 'Phone Number' field empty. 3. Fill in all other required fields (e.g., item type, making charge). 4. Proceed to the confirmation step. 5. Click 'Confirm Order'.

Test Data: Customer Name: John Doe, Phone Number: [empty], Item Type: Shirt, Making Charge: 500",The system should display an error message indicating that the 'Phone Number' field is required and prevent proceeding to the confirmation step.,d92b7aa-TC-001,e0a22d06ff9cccfc70611002d82d60ce21975a36
Attempt to create an order with an invalid phone number format,Order Creation,Negative,High,User is logged into the application and is on the order creation page,"1. Fill in the 'Customer Name' field. 2. Enter an invalid phone number (e.g., '123' or 'abc12345678'). 3. Fill in all other required fields (e.g., item type, making charge). 4. Proceed to the confirmation step. 5. Click 'Confirm Order'.

Test Data: Customer Name: John Doe, Phone Number: abc12345678, Item Type: Shirt, Making Charge: 500",The system should display an error message indicating that the phone number is invalid and prevent proceeding to the confirmation step.,d92b7aa-TC-002,e0a22d06ff9cccfc70611002d82d60ce21975a36
Attempt to create an order without selecting an item type,Order Creation,Negative,High,User is logged into the application and is on the order creation 'Items' step,"1. Fill in customer details (name and phone number). 2. Skip selecting an item type. 3. Proceed to the next step. 4. Attempt to confirm the order.

Test Data: Customer Name: John Doe, Phone Number: 01712345678, Item Type: [none selected]",The system should display an error message indicating that an item type must be selected and prevent proceeding to the confirmation step.,d92b7aa-TC-003,e0a22d06ff9cccfc70611002d82d60ce21975a36
Attempt to create an order without being logged in (unauthorized access),Order Creation,Negative,High,User is not logged into the application,"1. Clear all authentication tokens/cookies from the browser. 2. Manually navigate to the order creation page. 3. Attempt to fill in order details and proceed through the steps.

Test Data: Authentication: none",The system should redirect the user to the login page or display an error message indicating that the user is not authorized to access the order creation feature.,d92b7aa-TC-004,e0a22d06ff9cccfc70611002d82d60ce21975a36
Attempt to upload an invalid photo format during order creation,Order Creation,Negative,High,User is logged into the application and is on the order creation 'Photos' step,"1. Fill in customer details and item type. 2. On the 'Photos' step, attempt to upload a file that is not an image (e.g., a PDF or text file). 3. Proceed to the confirmation step.

Test Data: File to upload: sample.pdf (or any non-image file)",The system should display an error message indicating that the uploaded file is not a valid image format and prevent proceeding to the confirmation step.,d92b7aa-TC-005,e0a22d06ff9cccfc70611002d82d60ce21975a36
Attempt to create an order without uploading a required photo,Order Creation,Negative,High,User is logged into the application and is on the order creation 'Photos' step,"1. Fill in customer details and item type. 2. On the 'Photos' step, skip uploading the 'Order Cloth' photo. 3. Proceed to the confirmation step. 4. Click 'Confirm Order'.

Test Data: Order Cloth Photo: [not uploaded]",The system should display an error message indicating that the 'Order Cloth' photo is required and prevent proceeding to the confirmation step.,d92b7aa-TC-006,e0a22d06ff9cccfc70611002d82d60ce21975a36
Attempt to access the order success page with an invalid order ID,Order Success Page,Negative,Medium,User is logged into the application and has just confirmed an order,"1. After confirming an order, manually modify the URL to include an invalid order ID (e.g., '?id=invalid' or '?orderId=invalid'). 2. Press Enter to reload the page.

Test Data: Order ID URL parameter: ?id=invalid or ?orderId=invalid","The system should generate a valid order ID based on the shop and sequence number, ignoring the invalid parameter. The success page should display the generated order ID.",d92b7aa-TC-007,e0a22d06ff9cccfc70611002d82d60ce21975a36
Attempt to confirm an order without being logged in (unauthorized access),Order Confirmation,Negative,High,User is not logged into the application and has a partially filled order in progress,"1. Clear all authentication tokens/cookies from the browser. 2. Manually navigate to the order confirmation page. 3. Click 'Confirm Order'.

Test Data: Authentication: none",The system should redirect the user to the login page or display an error message indicating that the user is not authorized to confirm the order.,d92b7aa-TC-008,e0a22d06ff9cccfc70611002d82d60ce21975a36
Attempt to access the order success page without being logged in (unauthorized access),Order Success Page,Negative,High,User is not logged into the application and has just confirmed an order,"1. Clear all authentication tokens/cookies from the browser. 2. Manually navigate to the order success page. 3. Observe the page behavior.

Test Data: Authentication: none",The system should redirect the user to the login page or display an error message indicating that the user is not authorized to view the order success page.,d92b7aa-TC-009,e0a22d06ff9cccfc70611002d82d60ce21975a36
"Verify that malicious file uploads (e.g., executable files) are rejected during photo upload",Order Creation - Photo Upload Security,Security,High,User is logged in and has reached the 'Add Photos' step of order creation with a valid customer and item selected,"1. Click the 'Upload' button for any photo type (e.g., 'Order Cloth').
2. In the file picker, select a file with an executable extension (e.g., 'malicious.exe' or 'malicious.php').
3. Confirm the upload.
4. Observe the system response.
5. Repeat steps 1-4 with a file containing a null byte in its name (e.g., 'malicious\0.png').
6. Repeat steps 1-4 with a file containing path traversal sequences (e.g., '../../malicious.png').

Test Data: Files: malicious.exe, malicious.php, malicious\0.png, ../../malicious.png","The system should reject all non-image files with an error message such as 'Only image files are allowed'. The upload should not proceed, and no photo should appear in the preview or be saved to the order.",d92b7aa-TC-010,d92b7aa190fc259955c9e37fd54e6d6eb8a9f46b
