Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
"Verify successful creation of a new order with customer details, items, and photos",Order Creation Flow,Positive,High,User is logged in and has access to the order creation module,"1. Navigate to the 'Create New Order' page. 2. Enter customer name: 'John Doe' and phone: '01712345678'. 3. Click 'Next' to proceed to items selection. 4. Select an item type (e.g., 'Pant'). 5. Enter making charge: '1200' and select delivery date 3 days from today. 6. Click 'Next' to proceed to photos. 7. Upload a photo for 'Order Cloth' using the camera or file upload. 8. Click 'Next' to proceed to order confirmation. 9. Verify all details are correct and click 'Confirm Order'. 10. Verify the order success page loads with order ID and QR code.

Test Data: Customer Name: John Doe, Phone: 01712345678, Item Type: Pant, Making Charge: 1200, Delivery Date: 3 days from today, Photo: Any valid image file","Order is successfully created. User is redirected to the success page displaying the order ID, customer details, item details, and a scannable QR code. The order appears in the 'New Orders' list.",TC-001
Verify that customer and order images load correctly from the API,Order Image Proxy,Positive,High,User is logged in and has at least one order with a customer photo recorded,"1. Navigate to the 'All Orders' page. 2. Locate an order with a customer photo. 3. Verify that the customer photo is displayed correctly next to the order details. 4. Click on the order to view details. 5. Verify that any order-related photos (e.g., design sketches) are displayed correctly.

Test Data: Any existing order with customer photo and order photos",All images associated with the order and customer are displayed correctly without broken image icons. Images load quickly and match the expected content.,TC-002
Verify that advance payment is correctly reflected in the order confirmation,Order Confirmation and Payment,Positive,High,User is logged in and has entered customer details and at least one order item,"1. Navigate to the 'Create New Order' page and enter customer details. 2. Add an item with making charge: '2000'. 3. Proceed to the confirmation page. 4. Enter an advance payment amount of '500' in the URL parameter (?advance=500). 5. Refresh the page. 6. Verify the total amount, advance amount, and due amount are displayed correctly.

Test Data: Making Charge: 2000, Advance Payment: 500","The confirmation page displays Total: 2000, Advance: 500, and Due: 1500. The due amount updates correctly when the advance is applied.",TC-003
Verify that dashboard summary cards display correct counts for today's and tomorrow's deliveries,Dashboard Summary Cards,Positive,High,User is logged in and has orders scheduled for delivery today and tomorrow,"1. Navigate to the Dashboard. 2. Locate the 'Delivery Today' card. 3. Verify the count matches the number of orders due for delivery today. 4. Locate the 'Delivery Tomorrow' card. 5. Verify the count matches the number of orders due for delivery tomorrow.

Test Data: Existing orders with delivery dates set for today and tomorrow",The 'Delivery Today' and 'Delivery Tomorrow' cards display the correct number of orders. Clicking on each card redirects to the respective order list filtered by the correct delivery date.,TC-004
Verify that customer photos are displayed correctly in the customer list,Customer List with Photos,Positive,Medium,User is logged in and has customers with photos recorded,"1. Navigate to the 'All Customers' page. 2. Scroll through the customer list. 3. Verify that customer photos are displayed next to each customer's name and phone number. 4. Click on a customer with a photo to view details.

Test Data: Any existing customer with a photo",Customer photos are displayed correctly next to each customer's details. Photos load without errors and match the expected customer.,TC-005
Attempt to fetch an image with missing 'src' parameter,Image Proxy Service,Negative,High,User is logged into the application and has access to any page that loads images via the proxy,"1. Open browser developer tools and navigate to the Network tab. 2. Trigger an image load by navigating to a page that uses the image proxy (e.g., customer list or order list). 3. Manually modify the image URL in the network request to remove the 'src' parameter. 4. Send the modified request.

Test Data: Image URL without 'src' parameter: /api/proxy/image","The system should return an HTTP 400 error with the message 'Missing src'. The image should not load, and an error placeholder or broken image icon should be displayed.",TC-006
Attempt to fetch an image with malformed 'src' URL,Image Proxy Service,Negative,High,User is logged into the application and has access to any page that loads images via the proxy,"1. Open browser developer tools and navigate to the Network tab. 2. Trigger an image load by navigating to a page that uses the image proxy. 3. Manually modify the image URL to include a malformed 'src' parameter (e.g., 'src=ht%3A%2F%2Fmalformed.url'). 4. Send the modified request.

Test Data: Malformed 'src' parameter: src=ht%3A%2F%2Fmalformed.url","The system should return an HTTP 400 error with the message 'Invalid src'. The image should not load, and an error placeholder or broken image icon should be displayed.",TC-007
Attempt to fetch an image from a forbidden origin,Image Proxy Service,Negative,High,User is logged into the application and has access to any page that loads images via the proxy,"1. Open browser developer tools and navigate to the Network tab. 2. Trigger an image load by navigating to a page that uses the image proxy. 3. Manually modify the image URL to include a 'src' parameter pointing to a forbidden origin (e.g., 'src=https://external-forbidden-site.com/image.jpg'). 4. Send the modified request.

Test Data: Forbidden origin 'src' parameter: src=https://external-forbidden-site.com/image.jpg","The system should return an HTTP 403 error with the message 'Forbidden origin'. The image should not load, and an error placeholder or broken image icon should be displayed.",TC-008
Attempt to create an order without providing customer name,Order Creation,Negative,High,User is logged into the application and is on the order creation page,"1. Leave the 'Customer Name' field empty. 2. Fill in all other required fields (e.g., phone number, item type, making charge). 3. Proceed to the confirmation step. 4. Click 'Confirm Order'.

Test Data: Customer Name: [empty], Phone Number: 01712345678, Item Type: Shirt, Making Charge: 500",The system should display an error message indicating that the 'Customer Name' field is required and prevent proceeding to the confirmation step.,d92b7aa-TC-001
Attempt to create an order without providing customer phone number,Order Creation,Negative,High,User is logged into the application and is on the order creation page,"1. Fill in the 'Customer Name' field. 2. Leave the 'Phone Number' field empty. 3. Fill in all other required fields (e.g., item type, making charge). 4. Proceed to the confirmation step. 5. Click 'Confirm Order'.

Test Data: Customer Name: John Doe, Phone Number: [empty], Item Type: Shirt, Making Charge: 500",The system should display an error message indicating that the 'Phone Number' field is required and prevent proceeding to the confirmation step.,d92b7aa-TC-001
Attempt to create an order with an invalid phone number format,Order Creation,Negative,High,User is logged into the application and is on the order creation page,"1. Fill in the 'Customer Name' field. 2. Enter an invalid phone number (e.g., '123' or 'abc12345678'). 3. Fill in all other required fields (e.g., item type, making charge). 4. Proceed to the confirmation step. 5. Click 'Confirm Order'.

Test Data: Customer Name: John Doe, Phone Number: abc12345678, Item Type: Shirt, Making Charge: 500",The system should display an error message indicating that the phone number is invalid and prevent proceeding to the confirmation step.,d92b7aa-TC-002
Attempt to create an order without selecting an item type,Order Creation,Negative,High,User is logged into the application and is on the order creation 'Items' step,"1. Fill in customer details (name and phone number). 2. Skip selecting an item type. 3. Proceed to the next step. 4. Attempt to confirm the order.

Test Data: Customer Name: John Doe, Phone Number: 01712345678, Item Type: [none selected]",The system should display an error message indicating that an item type must be selected and prevent proceeding to the confirmation step.,d92b7aa-TC-003
Attempt to upload an invalid photo format during order creation,Order Creation,Negative,High,User is logged into the application and is on the order creation 'Photos' step,"1. Fill in customer details and item type. 2. On the 'Photos' step, attempt to upload a file that is not an image (e.g., a PDF or text file). 3. Proceed to the confirmation step.

Test Data: File to upload: sample.pdf (or any non-image file)",The system should display an error message indicating that the uploaded file is not a valid image format and prevent proceeding to the confirmation step.,d92b7aa-TC-005
